VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,0.0,6.0,5.0,40.5223,-80.0344,35.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4793,-79.9662,15.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4754,-79.8485,144.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4476,-80.1649,18.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4103,-80.0822,844.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3283,-79.7964,806.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3477,-79.9517,1207.0,1.0,0.0,0.0,0.0,0
4.0,0.0,4.0,5.0,40.4509,-79.994,1420.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.6447,-79.9382,823.0,2.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4521,-79.713,1140.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3884,-79.9441,720.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4611,-79.8702,957.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.3377,-79.9513,2044.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4459,-80.0117,949.0,1.0,0.0,1.0,1.0,3
2.0,1.0,8.0,5.0,40.4496,-79.9862,1750.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,5.0,40.6671,-80.0672,1434.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.495,-80.0658,1153.0,1.0,0.0,4.0,4.0,4
1.0,1.0,8.0,5.0,40.4301,-80.0074,2050.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.4843,-80.0185,2130.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4271,-79.9387,2300.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4198,-79.9292,2331.0,1.0,0.0,1.0,1.0,4
4.0,0.0,1.0,5.0,40.3571,-80.0541,1302.0,1.0,0.0,1.0,1.0,3
1.0,1.0,8.0,5.0,40.3507,-79.893,819.0,1.0,0.0,1.0,1.0,3
1.0,0.0,9.0,5.0,40.6456,-80.0712,1426.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.4515,-79.9081,920.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.4382,-79.996,1052.0,1.0,0.0,4.0,4.0,4
1.0,0.0,9.0,5.0,40.5627,-79.9591,1745.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4636,-79.9235,2307.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4093,-80.1925,1908.0,1.0,0.0,1.0,1.0,3
1.0,0.0,0.0,5.0,40.4103,-80.0156,1812.0,1.0,0.0,1.0,1.0,4
1.0,0.0,0.0,5.0,40.4678,-79.8617,707.0,1.0,0.0,1.0,1.0,2
2.0,0.0,4.0,5.0,40.4668,-79.9642,128.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,4.0,40.4381,-80.0127,1650.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,5.0,40.4156,-80.0602,554.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,5.0,40.4156,-80.0602,629.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.4156,-80.0602,629.0,1.0,0.0,2.0,2.0,3
3.0,0.0,1.0,5.0,40.4945,-80.2762,1559.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3397,-80.1306,1716.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4249,-80.115,1142.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,5.0,40.4471,-80.1668,1902.0,1.0,0.0,2.0,2.0,4
1.0,0.0,9.0,5.0,40.4353,-79.8662,2208.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5256,-79.841,2325.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3403,-79.9382,2210.0,1.0,0.0,2.0,2.0,4
2.0,0.0,4.0,5.0,40.3622,-80.0466,1431.0,1.0,0.0,0.0,0.0,0
3.0,0.0,5.0,5.0,40.4446,-80.0019,1655.0,1.0,1.0,5.0,5.0,1
2.0,0.0,4.0,5.0,40.3551,-80.1162,1653.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4636,-80.0569,1600.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3856,-79.8642,1050.0,1.0,0.0,2.0,2.0,4
2.0,0.0,4.0,5.0,40.4664,-79.9652,1330.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4484,-79.9342,1252.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4503,-79.9664,1155.0,1.0,0.0,2.0,2.0,3
1.0,0.0,9.0,5.0,40.6295,-79.9851,1145.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5243,-80.071,1250.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4635,-79.9809,1423.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4522,-79.9232,1615.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,5.0,40.4596,-80.017,1658.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4561,-80.0003,1623.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3491,-80.0235,1540.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4382,-79.996,2248.0,1.0,0.0,1.0,1.0,3
3.0,0.0,4.0,5.0,40.4592,-79.9707,1740.0,1.0,0.0,1.0,1.0,3
4.0,0.0,1.0,5.0,40.3503,-79.8198,1739.0,1.0,0.0,4.0,4.0,3
3.0,0.0,1.0,5.0,40.4142,-80.0096,1604.0,1.0,0.0,0.0,0.0,0
1.0,1.0,8.0,5.0,40.4482,-79.8982,1920.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.3221,-79.9951,1725.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.3336,-79.9349,1719.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.4087,-79.8422,311.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.432,-80.1449,1805.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,5.0,40.4735,-80.0624,1928.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,4.0,40.4622,-79.9998,805.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4286,-79.9354,1137.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,5.0,40.5594,-79.802,656.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4345,-79.7483,2032.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.4377,-79.9851,1330.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4965,-79.7516,300.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4423,-79.8567,40.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3388,-79.9549,725.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.5009,-80.0106,1021.0,1.0,0.0,0.0,0.0,0
1.0,1.0,8.0,5.0,40.3727,-79.849,2103.0,1.0,0.0,1.0,1.0,3
3.0,0.0,5.0,5.0,40.3993,-79.8609,2229.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4502,-80.1401,1208.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3263,-79.8547,1204.0,1.0,0.0,1.0,1.0,2
2.0,0.0,2.0,5.0,40.4126,-79.9094,950.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,5.0,40.3556,-80.0296,905.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,5.0,40.3437,-80.01,1340.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4196,-79.9272,1149.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.5,-80.0524,924.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,5.0,40.3119,-80.0271,1207.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.4295,-79.9775,1700.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4375,-79.9943,1300.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,5.0,40.6222,-79.763,649.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.4119,-80.0771,113.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.506,-79.8585,726.0,1.0,0.0,0.0,0.0,0
5.0,0.0,1.0,5.0,40.5067,-79.8578,825.0,1.0,0.0,2.0,2.0,3
1.0,1.0,8.0,5.0,40.4805,-80.0393,800.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.3898,-80.0512,722.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.5275,-80.1852,1714.0,1.0,0.0,8.0,8.0,3
1.0,0.0,9.0,5.0,40.4764,-80.2002,2015.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.5419,-80.2031,229.0,2.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.3621,-79.8669,2128.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3103,-79.9157,1509.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4616,-79.9875,1716.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,5.0,40.4389,-79.9731,1620.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4257,-79.9499,1805.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.4741,-79.962,1652.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.6044,-79.8689,2212.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4272,-79.9625,2350.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.3653,-80.1083,1725.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,4.0,40.4279,-80.1297,812.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,4.0,40.4117,-80.0763,1425.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4008,-80.1061,2005.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4659,-80.0004,1539.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3849,-80.0534,2134.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,5.0,40.3768,-80.0669,1646.0,1.0,0.0,3.0,3.0,3
1.0,0.0,7.0,5.0,40.3766,-80.0127,1739.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.5621,-79.9592,849.0,1.0,0.0,1.0,1.0,3
4.0,0.0,1.0,5.0,40.4648,-79.9349,820.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.6274,-80.0555,1152.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4257,-79.9102,748.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.6465,-80.0094,144.0,1.0,0.0,1.0,1.0,3
2.0,0.0,6.0,5.0,40.4527,-79.9103,1100.0,1.0,0.0,2.0,2.0,4
2.0,0.0,4.0,5.0,40.5,-80.0728,955.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.6554,-80.0873,525.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.373,-79.9185,1125.0,1.0,0.0,1.0,1.0,3
3.0,0.0,1.0,5.0,40.4424,-80.0237,1208.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4424,-80.0,1400.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.438,-79.9131,1500.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.6192,-80.078,130.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.3253,-80.0804,1346.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,5.0,40.4518,-79.9163,1917.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.3977,-79.7693,2042.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3784,-79.9896,1520.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,5.0,40.3991,-80.0447,1640.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4372,-79.9745,1733.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.3267,-80.0259,1559.0,2.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4652,-79.9793,1753.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3384,-79.8975,936.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.3812,-79.8077,2100.0,1.0,0.0,1.0,1.0,4
3.0,0.0,5.0,5.0,40.5528,-79.8333,1902.0,1.0,0.0,4.0,4.0,3
1.0,0.0,7.0,5.0,40.4614,-79.9245,2351.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.3881,-80.0512,1038.0,1.0,1.0,0.0,0.0,1
2.0,0.0,4.0,5.0,40.4343,-79.7874,1327.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,6.0,40.3464,-79.9734,634.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,5.0,40.4746,-80.0643,300.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4707,-79.924,1345.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.5957,-79.9477,1025.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.3621,-80.0977,936.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3586,-80.1122,704.0,2.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.4258,-79.9034,2109.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.5169,-80.1335,2243.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.5911,-80.0975,3.0,1.0,0.0,0.0,0.0,0
5.0,0.0,5.0,6.0,40.4863,-80.054,1524.0,1.0,0.0,0.0,0.0,0
3.0,0.0,5.0,6.0,40.4534,-80.0009,1600.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4995,-79.9791,1635.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.442,-80.0758,1652.0,1.0,0.0,2.0,2.0,3
2.0,0.0,4.0,6.0,40.3315,-80.0696,1748.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.4492,-79.9994,1950.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.4361,-79.9947,1948.0,2.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.3999,-79.9865,2108.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,6.0,40.6205,-79.9442,38.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4831,-80.0354,30.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,4.0,40.4252,-80.122,605.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.411,-80.0229,155.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.3773,-79.8507,315.0,2.0,0.0,2.0,2.0,2
1.0,0.0,0.0,6.0,40.4419,-80.0018,1259.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.4809,-79.975,1257.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.3954,-79.9933,402.0,1.0,0.0,0.0,0.0,0
2.0,0.0,9.0,5.0,40.501,-80.0119,1039.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.3901,-79.8687,639.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.2717,-79.8369,706.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4112,-80.0837,808.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.3716,-79.7772,1125.0,1.0,0.0,2.0,2.0,4
3.0,0.0,7.0,5.0,40.5074,-80.0062,724.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.5389,-80.0363,1405.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.389,-80.0423,1830.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.4351,-79.8886,1826.0,1.0,0.0,1.0,1.0,2
2.0,0.0,7.0,6.0,40.4414,-80.205,1558.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,6.0,40.4458,-79.9984,1655.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,6.0,40.4153,-79.9247,1619.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,6.0,40.4379,-79.999,1630.0,1.0,0.0,0.0,0.0,0
1.0,0.0,4.0,5.0,40.3308,-79.892,1600.0,1.0,0.0,1.0,1.0,2
3.0,0.0,4.0,6.0,40.4486,-80.0023,1756.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.4353,-79.9467,1622.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.3539,-79.9149,1851.0,1.0,0.0,1.0,1.0,3
2.0,0.0,2.0,6.0,40.3995,-79.8359,1544.0,1.0,0.0,0.0,0.0,0
2.0,0.0,6.0,5.0,40.355,-80.1159,2022.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.5283,-79.9486,1834.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,6.0,40.385,-80.2107,12.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4286,-79.9782,15.0,1.0,0.0,1.0,1.0,4
3.0,0.0,4.0,6.0,40.4712,-79.7067,1103.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,6.0,40.4653,-79.8798,1442.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.5288,-79.8501,1248.0,1.0,0.0,1.0,1.0,4
3.0,0.0,1.0,5.0,40.4384,-79.7443,933.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4286,-79.9936,1315.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.3624,-79.9076,1911.0,1.0,0.0,1.0,1.0,4
2.0,0.0,1.0,6.0,40.3282,-80.0395,1251.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,5.0,40.5468,-79.8341,1515.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.5119,-79.8355,1719.0,2.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.5359,-80.183,1724.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4842,-79.9078,1820.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.4612,-79.8659,1905.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,6.0,40.354,-79.8368,1640.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,6.0,40.4248,-80.0307,2012.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.3942,-79.9,110.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.4779,-79.7501,255.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.2936,-79.9026,317.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,5.0,40.5212,-80.1318,727.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4151,-79.9463,604.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.4911,-80.1116,2322.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.381,-79.8141,45.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,6.0,40.4727,-79.9359,8.0,1.0,0.0,1.0,1.0,2
2.0,0.0,1.0,6.0,40.433,-79.7988,1112.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,6.0,40.4568,-79.9551,725.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.396,-79.8844,719.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,5.0,40.437,-79.9596,1210.0,1.0,0.0,3.0,3.0,4
3.0,0.0,1.0,6.0,40.6069,-80.0519,1647.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.5869,-80.0416,2005.0,1.0,0.0,0.0,0.0,0
3.0,0.0,2.0,6.0,40.4021,-79.8239,1919.0,1.0,0.0,2.0,2.0,2
1.0,0.0,7.0,6.0,40.3674,-80.0405,2048.0,1.0,0.0,0.0,0.0,0
1.0,0.0,1.0,5.0,40.5288,-79.8501,2242.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,6.0,40.4567,-79.8442,1610.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,6.0,40.4255,-80.0153,1840.0,1.0,0.0,1.0,1.0,3
2.0,0.0,5.0,6.0,40.465,-79.824,1720.0,1.0,0.0,0.0,0.0,0
1.0,0.0,4.0,6.0,40.3701,-79.8457,1553.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,6.0,40.4624,-79.9817,1849.0,1.0,0.0,1.0,1.0,3
2.0,0.0,2.0,6.0,40.4662,-79.8261,1810.0,1.0,0.0,5.0,5.0,3
1.0,0.0,7.0,6.0,40.4191,-80.0087,15.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4206,-79.7344,1912.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4206,-79.7344,1915.0,1.0,0.0,0.0,0.0,0
1.0,0.0,9.0,6.0,40.4636,-79.9999,2027.0,1.0,0.0,2.0,2.0,3
2.0,0.0,2.0,6.0,40.4937,-79.9603,2330.0,1.0,0.0,0.0,0.0,0
4.0,0.0,1.0,6.0,40.3574,-80.0285,1140.0,1.0,0.0,3.0,3.0,4
7.0,0.0,2.0,6.0,40.4655,-79.9351,230.0,1.0,0.0,0.0,0.0,0
4.0,0.0,5.0,5.0,40.4942,-79.919,903.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4455,-79.9327,1330.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,6.0,40.5013,-80.1155,730.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.6156,-80.0946,922.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4446,-79.8962,1027.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.438,-79.8298,1133.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,6.0,40.4135,-80.0427,1755.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,6.0,40.4191,-80.2104,1830.0,2.0,0.0,2.0,2.0,3
2.0,0.0,4.0,6.0,40.6218,-80.0542,1550.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,6.0,40.4561,-79.9919,1920.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.6518,-79.9363,1643.0,1.0,0.0,3.0,3.0,3
1.0,0.0,7.0,5.0,40.5086,-80.0424,1735.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,5.0,40.4638,-80.0323,1510.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4626,-80.0312,2205.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4033,-80.1069,1723.0,1.0,0.0,1.0,1.0,3
1.0,0.0,9.0,5.0,40.3614,-80.1191,2043.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4749,-80.0068,2122.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,5.0,40.4428,-80.0089,1316.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,6.0,40.4258,-79.9024,1500.0,1.0,0.0,2.0,2.0,3
3.0,0.0,1.0,6.0,40.3763,-80.1017,1748.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.3832,-80.0438,1720.0,1.0,0.0,1.0,1.0,3
2.0,0.0,6.0,6.0,40.4491,-80.1194,1705.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.4046,-80.0835,1311.0,1.0,0.0,0.0,0.0,0
2.0,0.0,5.0,6.0,40.525,-79.8385,741.0,1.0,0.0,1.0,1.0,3
2.0,0.0,4.0,5.0,40.6117,-80.0363,1113.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4266,-79.8924,1504.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5612,-79.9993,1407.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.406,-79.8252,1450.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.4399,-80.0561,2225.0,1.0,0.0,0.0,0.0,0
1.0,1.0,8.0,6.0,40.4326,-79.9275,1500.0,1.0,0.0,1.0,1.0,3
2.0,0.0,1.0,6.0,40.4389,-80.0114,1645.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,6.0,40.5865,-79.7767,1735.0,1.0,0.0,0.0,0.0,0
3.0,0.0,1.0,6.0,40.6522,-80.0819,1700.0,1.0,0.0,1.0,1.0,4
3.0,0.0,1.0,6.0,40.4383,-79.9779,1710.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4271,-79.7883,1643.0,1.0,0.0,0.0,0.0,0
1.0,0.0,2.0,6.0,40.4023,-79.8417,1741.0,1.0,0.0,3.0,3.0,3
2.0,0.0,2.0,5.0,40.5287,-79.99,1819.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4482,-79.9869,645.0,1.0,0.0,0.0,0.0,0
2.0,0.0,2.0,6.0,40.5148,-80.0042,2304.0,1.0,0.0,2.0,2.0,3
1.0,0.0,7.0,6.0,40.4277,-80.0235,443.0,1.0,0.0,1.0,1.0,2
2.0,0.0,1.0,6.0,40.5559,-79.972,816.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.5846,-79.8815,710.0,1.0,0.0,1.0,1.0,3
1.0,0.0,7.0,6.0,40.3599,-79.9037,154.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,5.0,40.5684,-80.0238,629.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.4613,-79.9342,1130.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,6.0,40.3515,-80.0625,1029.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,6.0,40.3448,-79.9388,2031.0,1.0,0.0,0.0,0.0,0
3.0,0.0,4.0,5.0,40.568,-80.0495,1514.0,1.0,0.0,0.0,0.0,0
