TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,0,0,0,4,40.4951,-79.9809,,0,853.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,4,40.61,-80.0533,,1,1201.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.4592,-79.9275,,2,1519.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,4,4,40.6422,-79.9384,,1,1920.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,4,40.3889,-79.9926,,0,2135.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,4,40.5058,-80.2231,,2,1308.0,4.0,3,2,0,0,0,0,0,0,1,0,0,1,1,4
2,1,0,2,4,40.4543,-80.0584,,1,2009.0,7.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,7,4,40.4184,-79.987,,0,2104.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.3136,-80.067,,2,339.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.6273,-80.0467,,0,49.0,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,7,4,40.29,-79.9127,,0,236.0,7.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.4431,-79.9913,,0,955.0,3.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,4,40.338,-79.8394,,0,1043.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,4,40.612,-79.7572,,0,1141.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4241,-79.9864,,0,1525.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,0
3,0,0,4,4,40.6523,-79.7926,,1,1641.0,7.0,1,3,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,4,4,40.4285,-80.0122,,0,1840.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,3,40.4705,-80.2084,,0,1714.0,3.0,3,3,0,0,0,0,0,0,0,1,0,2,2,3
1,0,0,98,4,40.4426,-79.786,,0,2126.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.4205,-80.0393,,0,357.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.3591,-79.8736,,2,1937.0,7.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.4287,-80.0048,,0,1845.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,5,40.3825,-79.8224,,0,18.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.469,-80.0142,,0,340.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,4,40.4226,-79.8909,,0,1235.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,5,40.4378,-79.9728,,2,1000.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,1,0,7,4,40.5919,-80.0964,,0,1308.0,7.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,4,40.4291,-79.9412,,0,2134.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4276,-79.9537,,0,743.0,4.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,5,40.4828,-79.8247,,0,1404.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,7,5,40.4794,-79.8225,,2,1540.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,5,40.6198,-80.075,,0,1445.0,3.0,3,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,4,5,40.4596,-79.8099,,2,1701.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,4,40.3681,-80.0144,,11,1138.0,4.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.5211,-80.1737,,2,1330.0,4.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,5,40.4555,-80.0066,,1,1812.0,4.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,5,40.389,-80.0423,,2,735.0,4.0,3,2,0,0,0,0,1,1,0,0,0,0,0,0
2,1,0,2,4,40.4382,-79.7601,,0,1121.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
3,1,0,1,4,40.4221,-79.8584,,0,1242.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,5,40.4474,-79.9425,,1,1425.0,3.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,1,5,40.382,-79.9765,,0,1313.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,4,40.5821,-80.1086,,0,1503.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,4,40.4291,-79.9406,,0,2213.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,4,5,40.3132,-79.9386,,1,816.0,3.0,3,4,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,1,5,40.4353,-79.8243,,1,1540.0,3.0,3,3,0,0,1,0,0,0,0,0,0,2,2,3
4,2,0,2,5,40.4156,-80.0111,,2,1340.0,3.0,3,4,0,0,0,0,0,0,0,0,0,2,2,2
2,2,0,4,5,40.4486,-80.0023,,1,1745.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,5,40.4644,-80.0277,,0,2335.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,5,40.3913,-80.0444,,1,1132.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,1,8,5,40.4653,-79.9452,,1,1213.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,0,0,1,5,40.3297,-80.0212,,0,1339.0,3.0,3,3,0,0,0,0,0,1,1,0,0,1,1,3
2,0,0,4,5,40.3482,-79.9473,,1,920.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,5,40.4564,-79.8919,,1,1130.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,4,40.4032,-79.7807,,0,1740.0,7.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,1,5,40.5209,-79.9497,,0,1125.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,7,5,40.4363,-79.9948,,0,1637.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,5,40.389,-79.9888,,0,2220.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,5,40.4346,-79.9546,,1,1747.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,1,0,4,5,40.4842,-79.8193,,1,2007.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.4648,-79.8287,,1,110.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,5,40.3524,-80.0521,,2,924.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,5,40.2968,-79.9195,,2,1221.0,3.0,3,2,0,0,0,0,0,1,0,1,0,1,1,3
1,1,0,7,5,40.5397,-79.8927,,0,1448.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,4,40.3623,-79.8261,,1,1809.0,3.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,4,40.4678,-80.0014,,0,2143.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,4,5,40.6095,-79.921,,2,1716.0,3.0,3,2,0,0,0,1,0,1,0,0,0,0,0,0
1,1,0,7,5,40.4343,-80.0274,,0,2100.0,3.0,3,1,0,0,0,0,0,1,0,0,0,2,2,3
2,1,0,4,5,40.405,-79.9052,,0,2311.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,5,40.4617,-79.9221,,1,2229.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,5,40.4147,-79.9765,,11,1235.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
2,1,0,4,5,40.3859,-79.9671,,1,1701.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.4255,-79.9424,,1,749.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,5,40.4235,-80.0295,,0,900.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,5,5,40.4222,-79.8841,,0,1415.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,5,40.3313,-79.9456,,0,1206.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,6,5,40.422,-80.1202,,0,1232.0,3.0,3,2,0,0,0,0,0,2,0,0,0,1,1,3
2,1,0,1,5,40.4811,-80.0454,,0,1228.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,3,0,1,5,40.4217,-80.0043,,0,1557.0,3.0,3,3,0,0,0,0,0,1,0,0,0,1,1,3
1,0,0,98,5,40.663,-79.7729,,0,755.0,3.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,0,5,40.4392,-79.7512,,0,1041.0,3.0,3,2,0,0,1,0,0,0,0,0,0,0,0,0
3,3,0,4,5,40.3099,-79.9374,,0,1433.0,3.0,3,3,0,0,0,0,0,1,1,0,0,4,4,2
4,3,0,4,5,40.4874,-79.94,,0,1623.0,3.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,5,40.3543,-80.0501,,0,909.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,3,5,40.4607,-79.8522,,0,1620.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
4,1,0,1,4,40.3381,-79.8093,,0,1422.0,3.0,3,4,0,0,0,0,0,0,2,0,0,2,2,3
4,2,0,4,5,40.4336,-80.0133,,0,1803.0,3.0,3,4,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,4,40.4421,-79.8372,,7,854.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,4,40.4295,-79.7424,,0,1738.0,7.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.4877,-80.2702,,0,115.0,3.0,3,1,0,0,0,1,0,0,0,0,0,1,1,3
1,0,0,7,5,40.5022,-80.1363,,0,1132.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,5,40.436,-79.9681,,0,748.0,7.0,3,2,0,0,0,0,0,0,1,0,0,2,2,4
2,2,0,1,5,40.424,-79.9777,,0,1130.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,5,40.4481,-79.7095,,0,1127.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,3,40.4278,-79.9543,,0,2218.0,7.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,2,4,40.5265,-80.1591,,1,1028.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
1,0,0,7,5,40.3937,-79.8369,,2,505.0,3.0,3,1,1,0,0,0,0,0,0,0,0,1,1,3
3,3,0,1,5,40.4913,-80.3309,,0,1258.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,5,40.5613,-80.0131,,1,1505.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.4946,-79.9092,,6,1430.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,5,40.3552,-79.8352,,2,1436.0,7.0,3,3,0,0,0,0,0,2,0,0,0,0,0,0
3,2,0,6,5,40.46,-79.8943,,0,1556.0,7.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.4091,-79.8955,,0,2125.0,4.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.4197,-79.9337,,3,2000.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.3634,-79.8431,,0,2250.0,5.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,2,5,40.424,-79.9273,,0,124.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,5,40.6301,-80.057,,0,1218.0,3.0,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,5,40.4356,-79.749,,0,1456.0,4.0,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,4,5,40.5883,-80.2046,,0,1118.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,5,5,40.4989,-80.0628,,0,1437.0,3.0,3,3,0,0,0,0,0,1,0,0,0,2,2,4
2,1,0,4,4,40.4999,-80.2193,,1,1809.0,7.0,3,2,0,0,0,0,0,0,0,0,0,2,2,3
2,2,0,1,5,40.3892,-79.9339,,6,1712.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.6583,-79.8821,,0,1730.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,5,40.4703,-80.2204,,1,1815.0,4.0,3,2,1,0,0,0,0,1,0,0,0,3,3,4
1,1,0,7,5,40.5973,-79.9828,,0,2244.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.3847,-80.0323,,0,1550.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,5,40.3816,-79.8597,,1,820.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,5,40.3686,-79.8164,,0,1105.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,4,3,40.3408,-79.9153,,2,1543.0,3.0,3,3,0,0,0,0,0,1,0,2,0,1,1,4
2,0,0,2,5,40.5304,-79.7755,,2,2130.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,5,40.4587,-79.9192,,0,1500.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.4428,-80.0424,,2,1902.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,4,40.3683,-79.8166,,2,1844.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,5,40.5931,-80.1635,,0,1655.0,7.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,0,0,4,5,40.5459,-80.017,,0,1717.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,5,40.2984,-79.9197,,0,336.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,5,40.4513,-79.941,,1,1340.0,7.0,3,2,0,0,0,0,0,0,2,0,0,0,0,0
3,3,0,5,5,40.3547,-79.8295,,0,1028.0,3.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,5,5,40.3304,-79.8296,,0,2208.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,5,40.4908,-80.0605,,0,1059.0,4.0,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,1,0,4,5,40.3852,-79.8027,,2,1404.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,5,40.3658,-79.8142,,0,2126.0,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.4412,-80.0401,,0,2008.0,10.0,3,1,0,0,0,0,0,0,0,0,0,2,2,3
2,0,0,4,5,40.485,-79.8177,,1,1805.0,3.0,3,2,0,0,0,1,0,0,0,1,0,0,0,0
2,2,0,2,5,40.4706,-79.9603,,2,1835.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,4,40.3801,-79.8284,,1,1720.0,7.0,3,2,0,0,0,0,0,0,1,0,0,2,2,3
3,3,0,7,5,40.457,-80.0302,,0,2320.0,3.0,3,3,0,0,0,0,0,0,0,0,0,2,2,3
1,0,0,7,5,40.4294,-79.9991,,1,136.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.4446,-80.0288,,2,152.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,5,40.5327,-79.9585,,2,1200.0,3.0,3,2,0,0,0,0,0,2,0,0,0,0,0,0
1,0,0,7,5,40.3434,-79.9535,,0,1200.0,7.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,1,4,40.5186,-79.8536,,0,1309.0,3.0,3,2,0,0,0,0,0,0,1,0,0,2,2,3
1,0,0,0,5,40.4932,-79.8997,,0,1237.0,3.0,3,1,0,0,0,0,0,0,1,0,0,1,1,2
1,0,0,0,5,40.4454,-79.9892,,0,1630.0,3.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,0,4,5,40.3477,-79.9519,,1,2050.0,3.0,3,2,0,0,0,1,0,1,0,0,0,0,0,0
2,2,0,4,5,40.3482,-79.9473,,1,1512.0,3.0,3,2,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,7,4,40.4344,-79.9895,,0,1524.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,4,40.4169,-80.0862,,0,937.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,4,40.4286,-79.9353,,0,1506.0,7.0,3,3,0,0,0,0,1,0,0,0,0,1,1,3
1,1,0,7,4,40.4291,-79.9409,,0,1506.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,0,5,40.542,-80.122,,0,1855.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,5,40.4277,-79.8904,,0,842.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,0,0,98,5,40.4454,-79.9995,,0,1850.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,5,40.3489,-79.939,,1,1934.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,5,40.4078,-79.8311,,0,232.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,5,40.3964,-80.1768,,0,2121.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,5,40.4617,-79.8928,,0,550.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,3
4,4,0,0,5,40.4824,-79.8934,,0,2217.0,7.0,3,4,0,0,0,1,0,1,0,0,0,1,1,3
2,2,0,5,5,40.391,-79.9772,,0,2345.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,5,40.5754,-79.9547,,0,1615.0,7.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,4,5,40.4915,-80.3307,,0,1030.0,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,5,5,40.4365,-79.9623,,2,1029.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,98,5,40.6504,-80.0393,,0,1145.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,4,40.4688,-80.0522,,0,2008.0,3.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,5,40.4437,-80.0278,,1,1540.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,5,40.3413,-79.9028,,0,1635.0,4.0,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,5,5,40.4816,-80.0384,,0,1615.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,5,40.3155,-79.8955,,0,6.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,5,40.4111,-80.024,,0,32.0,3.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,5,40.3639,-79.9684,,0,1901.0,4.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,2,5,40.4392,-80.2118,,1,1427.0,4.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,6,5,40.4357,-79.9102,,0,1702.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,5,40.4288,-80.0294,,0,1650.0,99.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,1,5,40.4906,-79.9518,,6,522.0,7.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,5,40.4599,-79.925,,1,1550.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,4,40.5319,-80.2725,,0,1001.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,7,4,40.4315,-80.0254,,0,2356.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,1,5,40.4257,-79.9116,,0,1605.0,3.0,3,3,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,5,40.3961,-79.9062,,2,1301.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,5,40.4743,-79.8219,,1,2100.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.4336,-80.0379,,0,200.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,5,40.4964,-79.9442,,0,1600.0,3.0,3,3,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,5,40.4171,-80.0204,,0,1205.0,3.0,3,1,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,4,5,40.431,-80.0017,,1,1340.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,5,40.4248,-79.927,,2,1530.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,5,40.5593,-79.9591,,0,1540.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,4,5,40.5151,-79.841,,1,1524.0,3.0,3,3,0,0,0,0,0,0,0,0,0,2,2,3
2,1,0,4,5,40.454,-79.9526,,1,1720.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,3,40.4517,-80.1703,,7,7.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,7,5,40.4314,-79.9588,,0,2214.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,5,40.4274,-79.8911,,0,914.0,7.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,1,5,40.4257,-79.9017,,0,938.0,7.0,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,1,5,40.4569,-80.1871,,0,1419.0,3.0,3,2,0,0,0,0,0,1,1,0,0,1,1,4
1,1,0,7,5,40.4924,-80.0105,,0,11.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,5,40.4301,-80.0085,,2,1930.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.4482,-80.0078,,2,334.0,3.0,3,1,0,0,0,0,1,0,0,0,0,1,1,3
4,2,0,1,5,40.3727,-80.0075,,0,1205.0,3.0,3,4,0,0,0,0,0,1,1,0,0,1,1,4
1,1,0,7,5,40.4218,-79.979,,0,1330.0,7.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,5,40.4254,-79.9258,,2,955.0,4.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,5,40.3936,-79.8191,,0,1028.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,2,0,4,5,40.4789,-80.043,,1,1345.0,3.0,3,3,0,0,0,0,0,1,0,1,0,0,0,0
2,2,0,5,5,40.3505,-79.8344,,0,1643.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,5,40.3621,-79.8642,,0,1010.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,5,40.4916,-80.0612,,2,1345.0,7.0,3,2,0,0,0,0,0,1,0,0,0,2,2,4
1,1,0,7,5,40.353,-79.8471,,0,1502.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,5,40.4683,-80.0023,,0,1545.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,5,40.4643,-79.9134,,2,1645.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,5,40.2811,-79.9081,,0,531.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,5,40.354,-79.8198,,1,1848.0,99.0,3,2,0,1,0,1,0,0,0,0,0,0,0,0
3,3,0,4,4,40.378,-79.828,,2,1605.0,7.0,3,3,0,0,0,0,0,2,0,0,0,4,4,3
1,1,0,7,5,40.4444,-80.0289,,3,333.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.598,-80.0775,,0,205.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.6466,-80.0318,,0,350.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,5,5,40.436,-79.9714,,0,918.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,7,5,40.5119,-80.0502,,0,1450.0,3.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,7,5,40.4405,-79.8313,,0,1531.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,5,40.3375,-79.8088,,1,1036.0,3.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,2,5,40.21,-79.8408,,0,2115.0,7.0,1,3,0,0,0,0,0,1,1,0,0,2,2,2
2,1,0,4,5,40.4166,-79.9906,,1,1520.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,5,40.5466,-80.2383,,2,1529.0,3.0,3,2,0,1,0,0,0,1,0,0,0,0,0,0
2,1,1,8,5,40.4593,-79.9251,,2,1530.0,3.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
4,3,0,1,5,40.5359,-80.183,,1,1602.0,4.0,3,4,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,5,40.4529,-79.9653,,0,1520.0,3.0,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,1,5,40.6187,-79.9078,,2,1630.0,7.0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
2,2,0,6,5,40.3427,-79.9539,,0,1744.0,4.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,40.4506,-79.9784,,0,2320.0,7.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
