TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
3.0,3.0,0.0,1.0,5.0,40.3941,-79.9916,1.0,0.0,402.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4246,-79.8596,0.0,1.0,929.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,4.0,5.0,40.3461,-79.9258,0.0,2.0,1145.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,5.0,40.3559,-80.0282,0.0,2.0,1523.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.3339,-79.9465,0.0,0.0,1122.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,5.0,40.3121,-80.066,0.0,2.0,1350.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4
2.0,1.0,0.0,4.0,5.0,40.4566,-80.0134,0.0,1.0,1140.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
1.0,1.0,0.0,7.0,5.0,40.4289,-80.1444,0.0,0.0,1644.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,4.0,40.5519,-80.0235,0.0,0.0,1413.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.4736,-79.9723,0.0,6.0,1206.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.342,-79.8147,0.0,1.0,1133.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.4616,-79.7597,0.0,0.0,1646.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.385,-79.8628,0.0,1.0,1140.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.4758,-79.7646,0.0,0.0,1530.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,2.0,0.0,5.0,5.0,40.4349,-80.0341,0.0,2.0,1306.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,3
1.0,0.0,0.0,7.0,5.0,40.4384,-80.1174,0.0,0.0,1520.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,5.0,40.3647,-80.0202,1.0,0.0,110.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.3637,-80.023,0.0,0.0,620.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.4521,-80.0586,0.0,0.0,1550.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.3185,-79.8992,1.0,1.0,2051.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4273,-79.7622,0.0,2.0,1915.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,3
1.0,1.0,0.0,7.0,5.0,40.5118,-80.0391,0.0,0.0,1613.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4555,-79.9666,0.0,0.0,1924.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,5.0,40.429,-80.0109,0.0,0.0,1930.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4467,-79.8954,0.0,0.0,1900.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4404,-80.0185,1.0,0.0,2057.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.4053,-79.8185,1.0,0.0,345.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,6.0,5.0,40.5223,-80.0344,1.0,0.0,35.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.4793,-79.9662,1.0,0.0,15.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.4754,-79.8485,1.0,0.0,144.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4476,-80.1649,1.0,7.0,18.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4103,-80.0822,0.0,0.0,844.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.3283,-79.7964,0.0,2.0,806.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.3477,-79.9517,0.0,1.0,1207.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,1.0,0.0,4.0,5.0,40.4509,-79.994,0.0,0.0,1420.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.6447,-79.9382,0.0,2.0,823.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,5.0,40.4521,-79.713,0.0,0.0,1140.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.3884,-79.9441,0.0,0.0,720.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,7.0,5.0,40.4611,-79.8702,0.0,1.0,957.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,5.0,40.3377,-79.9513,1.0,0.0,2044.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4459,-80.0117,0.0,2.0,949.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
3.0,1.0,1.0,8.0,5.0,40.4496,-79.9862,0.0,0.0,1750.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
1.0,1.0,0.0,7.0,5.0,40.6671,-80.0672,0.0,0.0,1434.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.495,-80.0658,0.0,0.0,1153.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4
2.0,1.0,1.0,8.0,5.0,40.4301,-80.0074,0.0,2.0,2050.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,5.0,40.4843,-80.0185,1.0,0.0,2130.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4271,-79.9387,1.0,3.0,2300.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.4198,-79.9292,1.0,1.0,2331.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
4.0,1.0,0.0,1.0,5.0,40.3571,-80.0541,0.0,0.0,1302.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3
2.0,1.0,1.0,8.0,5.0,40.3507,-79.893,0.0,0.0,819.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,9.0,5.0,40.6456,-80.0712,0.0,0.0,1426.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,4.0,5.0,40.4515,-79.9081,0.0,1.0,920.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,2.0,5.0,40.4382,-79.996,0.0,1.0,1052.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4
1.0,0.0,0.0,9.0,5.0,40.5627,-79.9591,0.0,0.0,1745.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4636,-79.9235,1.0,1.0,2307.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4093,-80.1925,0.0,2.0,1908.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,0.0,5.0,40.4103,-80.0156,0.0,2.0,1812.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0,0.0,0.0,0.0,5.0,40.4678,-79.8617,0.0,0.0,707.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
2.0,2.0,0.0,4.0,5.0,40.4668,-79.9642,1.0,1.0,128.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,4.0,40.4381,-80.0127,0.0,0.0,1650.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.0,1.0,0.0,1.0,5.0,40.4156,-80.0602,0.0,0.0,554.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,0.0,0.0,1.0,5.0,40.4156,-80.0602,0.0,0.0,629.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
3.0,0.0,0.0,1.0,5.0,40.4156,-80.0602,0.0,0.0,629.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
3.0,1.0,0.0,1.0,5.0,40.4945,-80.2762,0.0,0.0,1559.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,5.0,40.3397,-80.1306,0.0,0.0,1716.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,5.0,40.4249,-80.115,0.0,0.0,1142.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,0.0,0.0,1.0,5.0,40.4471,-80.1668,0.0,7.0,1902.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,4
1.0,0.0,0.0,9.0,5.0,40.4353,-79.8662,1.0,0.0,2208.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.5256,-79.841,1.0,1.0,2325.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.3403,-79.9382,1.0,1.0,2210.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4
2.0,2.0,0.0,4.0,5.0,40.3622,-80.0466,0.0,2.0,1431.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,5.0,5.0,40.4446,-80.0019,0.0,0.0,1655.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1
2.0,2.0,0.0,4.0,5.0,40.3551,-80.1162,0.0,2.0,1653.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4636,-80.0569,0.0,2.0,1600.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.3856,-79.8642,0.0,0.0,1050.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4
2.0,2.0,0.0,4.0,5.0,40.4664,-79.9652,0.0,1.0,1330.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,5.0,40.4484,-79.9342,0.0,2.0,1252.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4503,-79.9664,0.0,1.0,1155.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,3
1.0,1.0,0.0,9.0,5.0,40.6295,-79.9851,0.0,0.0,1145.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.5243,-80.071,0.0,1.0,1250.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,5.0,5.0,40.4635,-79.9809,0.0,0.0,1423.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,1.0,0.0,1.0,5.0,40.4522,-79.9232,0.0,0.0,1615.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,1.0,5.0,40.4596,-80.017,0.0,5.0,1658.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4
2.0,0.0,0.0,4.0,5.0,40.4561,-80.0003,0.0,0.0,1623.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,1.0,5.0,40.3491,-80.0235,0.0,2.0,1540.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4
2.0,2.0,0.0,4.0,5.0,40.4382,-79.996,1.0,1.0,2248.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
3.0,3.0,0.0,4.0,5.0,40.4592,-79.9707,0.0,2.0,1740.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3
4.0,2.0,0.0,1.0,5.0,40.3503,-79.8198,0.0,0.0,1739.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,3
3.0,2.0,0.0,1.0,5.0,40.4142,-80.0096,0.0,7.0,1604.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,1.0,8.0,5.0,40.4482,-79.8982,0.0,2.0,1920.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
2.0,1.0,0.0,4.0,5.0,40.3221,-79.9951,0.0,2.0,1725.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,1.0,5.0,40.3336,-79.9349,0.0,0.0,1719.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,5.0,40.4087,-79.8422,1.0,3.0,311.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.432,-80.1449,0.0,1.0,1805.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,6.0,5.0,40.4735,-80.0624,0.0,5.0,1928.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,1.0,4.0,40.4622,-79.9998,0.0,0.0,805.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4286,-79.9354,0.0,0.0,1137.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,9.0,5.0,40.5594,-79.802,0.0,0.0,656.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4345,-79.7483,1.0,0.0,2032.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,5.0,40.4377,-79.9851,0.0,1.0,1330.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.4965,-79.7516,1.0,2.0,300.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.4423,-79.8567,1.0,0.0,40.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.3388,-79.9549,0.0,3.0,725.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,7.0,5.0,40.5009,-80.0106,0.0,0.0,1021.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,1.0,8.0,5.0,40.3727,-79.849,1.0,1.0,2103.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
3.0,1.0,0.0,5.0,5.0,40.3993,-79.8609,1.0,0.0,2229.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4502,-80.1401,0.0,2.0,1208.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,7.0,5.0,40.3263,-79.8547,0.0,2.0,1204.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2
2.0,0.0,0.0,2.0,5.0,40.4126,-79.9094,0.0,0.0,950.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,3
2.0,2.0,0.0,4.0,5.0,40.3556,-80.0296,0.0,2.0,905.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4
1.0,1.0,0.0,7.0,5.0,40.3437,-80.01,0.0,0.0,1340.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,1.0,5.0,40.4196,-79.9272,0.0,5.0,1149.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,5.0,40.5,-80.0524,0.0,1.0,924.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4
1.0,0.0,0.0,7.0,5.0,40.3119,-80.0271,0.0,2.0,1207.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3
2.0,1.0,0.0,4.0,5.0,40.4295,-79.9775,0.0,1.0,1700.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,5.0,5.0,40.4375,-79.9943,0.0,0.0,1300.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,2.0,5.0,40.6222,-79.763,0.0,1.0,649.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
1.0,1.0,0.0,7.0,5.0,40.4119,-80.0771,1.0,0.0,113.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,0.0,0.0,1.0,5.0,40.506,-79.8585,0.0,0.0,726.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,0.0,0.0,1.0,5.0,40.5067,-79.8578,0.0,0.0,825.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3
2.0,1.0,1.0,8.0,5.0,40.4805,-80.0393,0.0,1.0,800.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
1.0,0.0,0.0,7.0,5.0,40.3898,-80.0512,0.0,1.0,722.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
3.0,1.0,0.0,1.0,5.0,40.5275,-80.1852,0.0,2.0,1714.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8.0,3
1.0,1.0,0.0,9.0,5.0,40.4764,-80.2002,0.0,0.0,2015.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,1.0,5.0,40.5419,-80.2031,1.0,0.0,229.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3
3.0,1.0,0.0,1.0,5.0,40.3621,-79.8669,1.0,5.0,2128.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,0.0,0.0,4.0,5.0,40.3103,-79.9157,0.0,2.0,1509.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4616,-79.9875,0.0,2.0,1716.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,3
1.0,1.0,0.0,7.0,5.0,40.4389,-79.9731,0.0,0.0,1620.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.0,1.0,0.0,4.0,5.0,40.4257,-79.9499,0.0,1.0,1805.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4
2.0,2.0,0.0,4.0,5.0,40.4741,-79.962,0.0,1.0,1652.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.6044,-79.8689,1.0,0.0,2212.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,4.0,5.0,40.4272,-79.9625,1.0,1.0,2350.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
2.0,2.0,0.0,4.0,5.0,40.3653,-80.1083,0.0,0.0,1725.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
