TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,1,0,7,2,40.4017,-80.0146,,1,318.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,2,40.4429,-79.7424,,0,130.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.4051,-79.8296,,2,4.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,0,0,7,2,40.4561,-79.9916,,7,540.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4518,-79.7552,,2,0.0,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.5425,-79.7261,,0,253.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,40.5976,-79.9977,,0,2220.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,2,40.4136,-79.8211,,3,1230.0,6,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,6,2,40.441,-79.9638,,2,740.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.5329,-79.9553,,0,1050.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,2,40.3702,-79.9205,,2,820.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4618,-79.8933,,0,758.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,2,40.4344,-79.9532,,1,1210.0,10,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,0,0,4,2,40.4575,-79.8969,,0,551.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3412,-79.7886,,0,840.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.4894,-80.2954,,0,850.0,10,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,2,40.5786,-79.9534,,0,1519.0,3,3,2,0,1,0,0,0,1,0,0,0,2,2,3
2,1,0,1,2,40.4448,-80.0279,,0,1530.0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4498,-79.9296,,1,1627.0,4,3,2,0,0,0,1,0,0,0,0,0,0,0,0
2,2,0,2,2,40.4595,-80.0177,,1,1615.0,4,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,1,40.6675,-79.7144,,2,1554.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,4,2,40.465,-79.92,,1,1708.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,4
2,0,0,5,2,40.6196,-79.7304,,1,1702.0,4,3,2,0,0,0,0,0,0,0,2,0,1,1,4
3,1,0,1,2,40.64,-80.0737,,3,1441.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,4,2,40.2707,-79.8992,,2,1900.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.6135,-79.7436,,1,1628.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,6,2,40.3669,-80.1866,,0,1850.0,3,1,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,2,40.423,-79.9276,,1,2214.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
3,2,0,2,2,40.4513,-79.9202,,0,254.0,10,3,3,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4644,-79.9066,,0,150.0,10,3,1,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,2,40.432,-79.8647,,0,135.0,10,3,1,0,0,0,0,0,0,0,0,0,2,2,2
1,1,0,7,2,40.4524,-80.0281,,0,25.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4634,-80.0086,,0,340.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.4619,-79.9376,,1,820.0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,6,2,40.4411,-80.0468,,0,852.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,2,40.4764,-80.0317,,0,822.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
2,2,0,1,1,40.4274,-79.9215,,0,142.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.539,-79.8412,,0,1806.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.412,-80.0675,,0,845.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,1,2,40.4356,-79.8669,,0,1337.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.4256,-79.9108,,0,747.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.4565,-79.8991,,0,745.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,2,40.5091,-80.1252,,0,816.0,4,3,1,0,0,0,0,0,0,0,1,0,0,0,0
2,1,0,1,2,40.4887,-79.9121,,0,1550.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3074,-80.0931,,0,2300.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.4547,-79.9461,,1,2158.0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,1,2,40.6047,-80.0508,,0,1440.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,2,0,4,2,40.378,-79.828,,2,1711.0,3,3,3,0,0,0,0,0,1,0,0,0,3,3,2
2,2,0,2,2,40.3389,-79.9604,,1,1742.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,3,0,5,2,40.5745,-79.7777,,0,343.0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5877,-80.0999,,0,1542.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5507,-80.0865,,0,1928.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4623,-79.9056,,2,1945.0,2,3,1,0,0,0,0,0,1,0,0,0,1,1,3
3,2,0,1,2,40.4543,-79.887,,0,1840.0,10,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.5865,-79.9503,,2,1822.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,7,2,40.4432,-80.043,,3,1844.0,10,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,2,2,40.5219,-79.8426,,1,2120.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,2,40.4572,-79.9503,,0,2353.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4942,-80.01,,2,2130.0,10,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,1,2,40.4946,-79.8594,,2,1900.0,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,2,40.519,-79.8059,,0,735.0,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4234,-79.8864,,0,730.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,5,2,40.5388,-80.0116,,0,1401.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,1,0,4,2,40.4429,-79.9237,,1,1230.0,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0
2,1,0,7,2,40.3863,-79.9128,,0,1500.0,3,3,2,0,0,0,0,0,2,0,0,0,2,2,4
3,3,0,1,2,40.3278,-80.0334,,0,1756.0,10,3,3,0,0,0,0,0,0,0,0,0,4,4,4
2,1,0,1,2,40.4442,-80.0281,,1,1540.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,5,2,40.4002,-79.9379,,2,1620.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,2,2,40.438,-79.9131,,1,1620.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,2,40.5239,-79.8345,,0,2020.0,3,3,1,0,0,1,0,0,0,0,0,0,1,1,4
2,1,0,4,2,40.6335,-80.004,,1,1959.0,3,3,2,0,1,0,0,0,0,0,0,0,3,3,3
1,1,0,7,2,40.4391,-80.0282,,1,2345.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,2,40.5842,-79.7829,,0,2055.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.5017,-80.0113,,0,1319.0,10,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,5,2,40.498,-80.1224,,0,836.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.4755,-80.0991,,0,1310.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,0,2,40.275,-79.9456,,0,1221.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.4389,-79.7569,,0,2209.0,3,3,2,0,0,1,1,0,0,0,0,0,0,0,0
3,2,0,1,2,40.4623,-79.9819,,0,1527.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4594,-79.9076,,0,1612.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3152,-79.8307,,0,1629.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.3729,-80.0993,,2,1635.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,7,2,40.5276,-79.9152,,0,1915.0,99,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.5442,-80.1513,,2,1344.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,5,2,40.6081,-79.9449,,0,1420.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,1,0,4,2,40.6289,-80.0974,,0,302.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.3228,-80.1166,,0,1740.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4179,-79.9235,,0,544.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,2,40.4808,-80.287,,0,34.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,6,2,40.6718,-79.9956,,0,140.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,2,40.4065,-79.8877,,0,2314.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4543,-79.91,,0,132.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4621,-80.0307,,1,19.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,2,40.3365,-79.9782,,0,1840.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,4
1,1,0,7,2,40.5185,-79.8058,,0,127.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,2,40.4703,-80.0126,,0,137.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4382,-79.9764,,0,630.0,99,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,2,40.5315,-80.1449,,0,518.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,2,40.5394,-79.8023,,9,712.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,1,2,40.3127,-79.8874,,0,130.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.455,-79.7108,,0,824.0,7,3,2,0,0,0,0,0,0,0,0,0,1,1,4
3,3,0,2,2,40.6157,-80.0942,,6,1657.0,3,3,3,0,0,1,0,0,0,1,0,0,1,1,4
1,1,0,7,2,40.3179,-79.9094,,0,733.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.6122,-79.7589,,0,1155.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.4482,-79.9845,,0,1100.0,6,3,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,0,7,2,40.5059,-79.7932,,2,1528.0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4524,-80.014,,1,2230.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4087,-80.0248,,1,2057.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4204,-79.8077,,0,2035.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5544,-80.0858,,0,816.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,5,2,40.4436,-79.8402,,0,2035.0,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0
5,1,0,1,2,40.4359,-79.9695,,0,1145.0,3,3,5,0,0,0,0,0,2,0,0,0,3,3,3
3,1,0,1,2,40.4359,-80.0167,,0,1312.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,2,40.4393,-80.0083,,0,1335.0,3,3,2,0,0,0,0,0,2,0,0,0,1,1,4
2,2,0,1,2,40.4209,-80.0476,,0,751.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,2,40.438,-79.9194,,1,1850.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.3729,-80.0994,,2,1858.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.6397,-79.9539,,1,1725.0,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0
2,2,0,2,2,40.3811,-79.8119,,1,2121.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,2,40.4294,-79.9991,,1,1452.0,4,3,3,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,4,2,40.4951,-79.9394,,5,1534.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,5,2,40.4327,-79.9247,,0,520.0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.4197,-79.9338,,0,446.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,2,40.4243,-80.0433,,0,600.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.5475,-80.0215,,0,21.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,5,2,40.4622,-80.0307,,0,229.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,2,40.389,-80.0423,,2,1454.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,7,2,40.3784,-79.9896,,3,905.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,2,40.4797,-79.9078,,0,700.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,4,2,40.3633,-79.9077,,0,752.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,3
1,1,0,7,2,40.6201,-79.9445,,0,1305.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.456,-79.9653,,0,1022.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,2,40.4276,-80.129,,0,325.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
3,3,0,1,2,40.4261,-79.8957,,0,1217.0,3,3,3,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.4381,-79.7569,,0,757.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,4,2,40.4909,-79.8784,,0,2221.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,2,40.4741,-79.972,,0,1345.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,2,40.3311,-79.9455,,1,1458.0,3,3,2,0,0,0,0,0,0,1,1,0,4,4,3
2,2,0,5,2,40.5419,-80.0129,,2,1528.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,2,2,40.383,-79.807,,1,1559.0,3,3,3,0,0,0,1,0,1,0,0,0,2,2,3
2,1,0,4,2,40.5501,-80.0048,,0,1611.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.3695,-80.0091,,0,632.0,6,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,1,2,40.3692,-80.0349,,0,1745.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,2,40.368,-80.0128,,0,1334.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,4
2,1,0,4,2,40.4489,-79.9467,,2,1640.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.4225,-79.9602,,1,1623.0,3,3,2,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,2,40.2816,-79.9093,,0,34.0,3,3,1,0,0,0,0,0,0,0,0,0,2,2,2
1,1,0,7,2,40.471,-80.2286,,0,907.0,10,3,1,0,0,0,0,0,0,0,0,0,1,1,4
1,1,0,98,2,40.3392,-79.8996,,0,1830.0,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,1,2,40.5225,-79.8425,,0,1943.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
2,2,0,4,2,40.4114,-79.9899,,2,2057.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3384,-79.8982,,0,601.0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0
2,0,0,1,2,40.393,-79.9973,,2,2315.0,3,3,2,0,0,0,0,0,1,1,0,0,0,0,0
2,0,0,4,2,40.634,-79.9401,,0,419.0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.3916,-80.0878,,0,139.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.4573,-79.934,,1,20.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,1,2,40.4587,-79.9579,,1,750.0,3,3,3,0,0,0,1,0,0,0,0,0,1,1,3
1,1,0,7,2,40.6367,-80.0086,,2,651.0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,2,40.3854,-79.8218,,1,1430.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,2,40.4847,-80.0409,,0,1052.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
3,0,0,4,2,40.3964,-79.7938,,0,1123.0,3,3,3,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,2,2,40.5257,-80.0367,,0,849.0,99,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.5458,-80.0202,,1,1035.0,4,3,2,0,0,0,0,0,1,0,1,0,0,0,0
2,2,0,5,2,40.4281,-79.955,,0,9.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,2,40.4409,-80.1858,,0,603.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.3279,-80.0343,,0,1835.0,3,3,2,0,0,0,0,0,2,0,0,0,0,0,0
2,1,0,5,2,40.4609,-79.9682,,2,1507.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.6088,-79.9683,,3,1045.0,3,3,2,0,0,0,0,1,0,1,0,0,1,1,3
2,2,0,4,2,40.4303,-80.0006,,2,1705.0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0
8,2,0,98,2,40.3898,-80.0146,,0,1450.0,4,3,8,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,98,2,40.3522,-79.9194,,0,1907.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
2,0,0,4,2,40.3551,-79.9004,,0,1742.0,7,3,2,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,7,2,40.4684,-80.235,,0,808.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,40.5095,-80.0476,,0,840.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,2,40.4343,-79.8689,,0,555.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,2,40.4417,-80.1529,,0,1525.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,2,40.4529,-79.9207,,1,1940.0,3,3,2,0,0,0,0,0,0,0,0,0,3,3,3
2,0,0,2,2,40.5208,-79.8348,,1,2102.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,4
1,1,0,7,2,40.5613,-80.0393,,0,2330.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3887,-79.944,,0,2041.0,7,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,2,40.3763,-80.0676,,1,1657.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,5,2,40.3472,-79.9965,,0,1249.0,3,3,3,0,0,0,0,0,2,0,1,0,0,0,0
2,1,0,1,2,40.3559,-80.0282,,2,1132.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,7,2,40.387,-79.8816,,2,2050.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,6,2,40.4399,-80.0271,,0,910.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,5,2,40.3829,-79.8086,,0,803.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.4336,-79.963,,0,1316.0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.4367,-79.7364,,0,1408.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,2,40.438,-79.9131,,1,1450.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,2,40.4408,-80.0068,,5,1501.0,3,3,2,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,7,2,40.5172,-80.1906,,0,210.0,6,3,1,0,0,0,0,1,0,0,0,0,0,0,0
2,1,0,4,2,40.5032,-80.2222,,0,1726.0,3,3,2,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,7,2,40.5379,-80.2,,0,1050.0,3,3,1,0,0,0,0,1,0,0,0,0,1,1,3
1,1,0,7,2,40.4819,-80.2013,,0,521.0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.5202,-80.1871,,0,1043.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,4
1,0,0,0,2,40.543,-80.2177,,2,1130.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.5243,-80.2144,,0,1711.0,3,3,2,0,0,0,1,0,1,0,0,0,0,0,0
2,1,1,8,2,40.4425,-79.9958,,1,1650.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,2
2,1,0,4,2,40.4142,-79.9233,,0,1805.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
2,0,0,1,2,40.559,-80.0396,,2,1827.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
4,0,0,1,2,40.4292,-79.9423,,0,1523.0,3,3,4,0,0,0,0,0,2,0,0,0,1,1,3
2,2,0,4,2,40.343,-79.8377,,1,2101.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
4,2,0,4,2,40.4569,-80.0507,,0,2222.0,3,3,4,0,0,0,0,0,0,0,0,0,2,2,3
4,2,0,4,2,40.4282,-79.9799,,0,2350.0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,2,40.4425,-80.0239,,0,100.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7,2,40.4846,-79.7811,,0,2341.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.3503,-79.927,,1,26.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,2,40.5206,-79.7648,,0,2350.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2
1,1,0,7,2,40.4842,-79.9486,,0,35.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,2,2,40.3236,-79.7878,,0,209.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,3
1,1,0,2,2,40.4557,-79.9927,,0,234.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,0,0,0,2,40.4295,-80.0073,,1,750.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,2,40.3625,-79.8302,,0,758.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,5,2,40.455,-79.9451,,0,959.0,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,2,2,40.4426,-79.774,,0,800.0,4,3,2,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,98,2,40.4815,-80.0461,,2,1245.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,1,2,40.5254,-80.1564,,0,1827.0,7,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,4,2,40.4852,-79.8568,,0,1327.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,2,40.4013,-79.8807,,2,1016.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,1,0,4,2,40.4253,-79.9453,,2,2207.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,2,0,1,2,40.2442,-79.8719,,0,1513.0,6,1,3,0,0,0,0,0,1,1,0,0,0,0,0
2,2,0,1,2,40.4482,-79.8984,,1,1615.0,3,3,2,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,2,40.3464,-80.089,,2,638.0,99,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,2,40.3834,-79.9959,,0,1915.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.458,-79.878,,0,9.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,2,40.4968,-79.9419,,3,2011.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,2,40.3522,-79.9673,,0,1919.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,4,2,40.3192,-80.1176,,1,1937.0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,2,40.5044,-79.9493,,0,2304.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,6,2,40.4706,-80.0913,,2,2156.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,2,0,6,2,40.5678,-79.859,,0,10.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,4
1,0,0,7,2,40.4587,-79.9984,,1,336.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,2,40.3395,-79.9139,,0,2155.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,2,40.5411,-79.8042,,1,905.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,4
