VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,4,1,40.3313,-80.0528,710.0,3.0,0,1,1,4
3,0,4,2,40.3121,-80.066,1427.0,3.0,0,1,1,3
2,0,4,3,40.5803,-80.0377,1425.0,3.0,0,0,0,0
2,0,1,2,40.5899,-79.7745,946.0,3.0,0,0,0,0
3,0,2,3,40.5123,-79.8546,741.0,7.0,0,0,0,0
1,0,7,3,40.4923,-79.9104,356.0,3.0,0,0,0,0
2,0,5,3,40.491,-79.8859,1523.0,7.0,0,0,0,0
2,0,1,3,40.5295,-79.9542,1610.0,3.0,0,0,0,0
2,0,1,3,40.4416,-80.2403,1556.0,4.0,0,1,1,3
2,0,4,3,40.438,-79.9933,1612.0,99.0,0,0,0,0
1,0,7,2,40.5775,-79.7857,1419.0,3.0,0,0,0,0
2,0,4,3,40.4731,-80.0056,835.0,3.0,0,0,0,0
2,0,4,3,40.4388,-79.9909,1927.0,3.0,0,0,0,0
3,0,1,3,40.4261,-79.9804,1810.0,3.0,0,0,0,0
1,0,7,2,40.4131,-79.8579,500.0,2.0,0,0,0,0
2,0,1,3,40.4375,-79.9981,2350.0,3.0,0,0,0,0
1,0,7,3,40.4041,-80.0563,2308.0,3.0,0,0,0,0
2,0,4,3,40.5494,-79.84,604.0,3.0,0,0,0,0
1,0,7,3,40.4086,-79.7739,237.0,3.0,0,0,0,0
2,0,1,3,40.4815,-79.8762,533.0,3.0,0,0,0,0
2,0,1,3,40.5772,-80.223,1142.0,4.0,0,0,0,0
3,0,5,3,40.4428,-80.0088,1345.0,7.0,0,0,0,0
2,0,5,3,40.3978,-80.0009,715.0,4.0,0,0,0,0
3,0,4,3,40.3119,-80.0326,1701.0,3.0,0,2,2,3
2,0,5,3,40.4444,-79.9787,820.0,3.0,0,0,0,0
2,0,4,3,40.3836,-79.9957,915.0,3.0,0,0,0,0
1,1,8,3,40.4093,-79.8987,654.0,3.0,0,1,1,2
2,0,1,3,40.4755,-79.8485,1241.0,3.0,0,1,1,3
2,0,4,3,40.5238,-79.8342,1257.0,3.0,0,1,1,3
3,0,2,3,40.4283,-79.9319,1309.0,3.0,0,2,2,3
2,0,4,3,40.6478,-79.8474,1740.0,3.0,0,0,0,0
2,0,1,3,40.4627,-79.9814,1517.0,3.0,0,0,0,0
2,0,5,3,40.3578,-79.8356,1600.0,3.0,0,0,0,0
3,0,4,3,40.4619,-79.9376,1441.0,3.0,0,1,1,2
1,0,7,3,40.3526,-79.8381,1715.0,3.0,0,0,0,0
2,0,1,3,40.4165,-80.0298,1513.0,3.0,0,0,0,0
3,0,1,3,40.5072,-80.0065,1500.0,3.0,0,0,0,0
3,0,5,3,40.4257,-80.009,2057.0,3.0,0,0,0,0
3,0,1,3,40.5096,-80.0038,1753.0,3.0,0,0,0,0
1,0,7,3,40.4492,-80.0262,1945.0,3.0,0,0,0,0
1,0,7,3,40.3795,-79.8074,1602.0,3.0,0,0,0,0
1,1,8,3,40.4564,-79.8919,2030.0,3.0,0,1,1,2
1,0,7,3,40.5567,-79.9603,122.0,3.0,0,0,0,0
2,0,1,3,40.3839,-79.8596,1959.0,3.0,0,1,1,2
3,0,1,3,40.3515,-80.0625,1600.0,3.0,0,0,0,0
2,0,4,3,40.4363,-79.9963,650.0,3.0,0,0,0,0
2,0,4,3,40.527,-79.9883,1836.0,3.0,0,0,0,0
2,0,4,3,40.4778,-79.7494,854.0,3.0,0,0,0,0
2,0,4,3,40.4641,-79.9325,900.0,3.0,0,0,0,0
3,0,4,3,40.4276,-79.9283,1105.0,3.0,0,0,0,0
2,0,1,3,40.5344,-80.1799,1150.0,3.0,0,0,0,0
2,0,4,2,40.4395,-80.01,1312.0,3.0,0,1,1,3
2,0,1,2,40.4271,-79.9197,1000.0,4.0,0,2,2,4
2,0,1,2,40.4301,-79.8835,1138.0,3.0,0,0,0,0
2,0,1,2,40.3806,-80.097,1444.0,3.0,0,0,0,0
2,0,4,3,40.4264,-79.8937,430.0,3.0,0,2,2,2
1,0,7,3,40.49,-80.1253,2249.0,7.0,0,0,0,0
3,0,1,3,40.4114,-80.0756,936.0,4.0,0,0,0,0
2,0,4,3,40.4659,-79.8385,1232.0,3.0,0,0,0,0
1,0,7,3,40.4547,-79.8807,1514.0,3.0,0,2,2,3
2,0,5,3,40.4642,-79.9636,2200.0,3.0,0,0,0,0
2,0,4,3,40.4592,-79.9707,1701.0,3.0,0,0,0,0
2,0,4,3,40.6229,-80.0538,1625.0,3.0,0,0,0,0
2,0,1,3,40.5411,-79.8025,1725.0,3.0,0,0,0,0
2,0,2,3,40.3834,-79.9816,1638.0,7.0,0,3,3,3
1,1,8,3,40.4542,-79.8683,1810.0,3.0,0,1,1,3
1,0,7,2,40.51,-80.0933,530.0,10.0,0,0,0,0
3,0,1,1,40.5081,-80.0895,539.0,3.0,0,0,0,0
2,0,4,2,40.5122,-80.1047,500.0,10.0,0,0,0,0
2,0,4,3,40.3394,-79.9679,18.0,3.0,0,0,0,0
1,0,4,3,40.4293,-79.9315,1750.0,3.0,0,0,0,0
4,0,5,3,40.4669,-80.0754,430.0,7.0,0,0,0,0
2,0,2,3,40.3267,-79.7951,138.0,3.0,0,2,2,3
1,1,8,2,40.4369,-79.9905,1152.0,3.0,0,1,1,3
2,0,4,3,40.3012,-79.9194,1622.0,3.0,0,0,0,0
2,0,4,3,40.4245,-79.7916,1142.0,3.0,0,0,0,0
1,0,0,3,40.6482,-80.0152,1040.0,3.0,0,5,5,2
2,0,4,3,40.5572,-80.0351,1056.0,3.0,0,0,0,0
1,0,7,3,40.3914,-79.9853,1330.0,4.0,0,0,0,0
2,0,4,3,40.6144,-80.0916,1315.0,3.0,0,0,0,0
2,0,1,3,40.4868,-79.9154,1525.0,3.0,0,0,0,0
3,0,1,3,40.4883,-80.057,1540.0,3.0,0,0,0,0
2,0,4,3,40.4405,-79.9602,1725.0,4.0,0,0,0,0
2,0,4,3,40.354,-79.8232,1817.0,7.0,0,2,2,3
1,0,7,3,40.4586,-79.726,1819.0,7.0,0,0,0,0
3,0,1,3,40.4467,-80.0268,2058.0,7.0,0,0,0,0
1,1,8,3,40.4474,-79.9425,2000.0,7.0,0,1,1,3
2,0,5,3,40.4402,-80.009,2222.0,10.0,0,0,0,0
2,0,1,3,40.51,-80.0931,2154.0,3.0,0,0,0,0
2,0,2,3,40.3528,-80.1046,700.0,3.0,0,0,0,0
1,0,7,3,40.4477,-80.0685,311.0,3.0,0,1,1,4
1,0,7,3,40.4083,-80.0046,2115.0,7.0,0,0,0,0
3,0,4,3,40.43,-79.9886,222.0,7.0,0,0,0,0
1,0,98,3,40.4549,-79.8985,250.0,6.0,0,2,2,3
2,0,4,3,40.416,-79.9467,200.0,10.0,0,0,0,0
2,0,1,3,40.4493,-80.0255,320.0,3.0,0,0,0,0
1,0,7,3,40.4058,-79.9119,1303.0,3.0,0,0,0,0
2,0,4,3,40.4258,-80.0198,1740.0,7.0,0,0,0,0
2,0,4,3,40.4625,-79.9278,1330.0,3.0,0,0,0,0
2,0,4,3,40.3393,-79.9136,725.0,3.0,0,0,0,0
1,0,7,3,40.4873,-79.9204,500.0,99.0,0,1,1,3
2,0,4,3,40.4732,-79.9722,810.0,4.0,0,1,1,4
2,0,4,3,40.2692,-79.9013,1045.0,3.0,0,0,0,0
1,0,7,3,40.5547,-79.8441,1135.0,3.0,0,0,0,0
2,0,0,3,40.4956,-79.7837,827.0,3.0,0,0,0,0
2,0,1,3,40.3491,-80.05,1617.0,3.0,0,0,0,0
2,0,1,3,40.6252,-80.0015,2116.0,3.0,0,1,1,4
2,0,2,3,40.4247,-80.0088,1721.0,3.0,0,0,0,0
2,0,2,3,40.4093,-79.8987,2106.0,3.0,0,0,0,0
1,0,7,3,40.3681,-79.8596,2025.0,10.0,0,0,0,0
2,0,4,3,40.4044,-79.9759,1628.0,3.0,0,5,5,4
1,0,7,3,40.304,-79.9421,413.0,3.0,0,0,0,0
2,0,4,3,40.3471,-80.076,2053.0,3.0,0,0,0,0
2,0,4,3,40.5044,-79.8322,2015.0,3.0,0,0,0,0
2,0,2,3,40.3786,-80.0025,1905.0,7.0,0,1,1,3
2,0,98,3,40.4601,-79.8432,2246.0,3.0,0,0,0,0
5,0,6,3,40.4676,-80.0312,2209.0,3.0,0,0,0,0
2,0,1,3,40.459,-79.9856,2230.0,3.0,0,1,1,3
2,0,1,3,40.4548,-79.93,2213.0,3.0,0,0,0,0
2,0,4,3,40.3687,-79.9197,2320.0,3.0,0,0,0,0
3,0,1,3,40.5453,-80.1938,116.0,3.0,0,2,2,3
2,0,4,3,40.4403,-80.007,600.0,3.0,0,0,0,0
2,0,4,3,40.4432,-80.0579,1834.0,4.0,0,1,1,3
2,0,4,3,40.325,-80.0815,1557.0,3.0,0,2,2,3
2,0,1,3,40.3707,-79.7873,700.0,3.0,0,0,0,0
2,0,2,2,40.3769,-79.9093,1145.0,3.0,0,1,1,3
1,0,0,3,40.4405,-79.7094,1115.0,3.0,0,1,1,3
2,0,1,3,40.4564,-79.9903,1110.0,3.0,0,0,0,0
2,0,7,3,40.4666,-79.9783,1050.0,4.0,0,0,0,0
1,1,8,3,40.4075,-79.9113,1428.0,3.0,0,1,1,2
2,0,4,3,40.3151,-80.1072,1627.0,3.0,0,0,0,0
3,0,6,3,40.4666,-80.0571,1528.0,3.0,0,0,0,0
1,0,7,3,40.4228,-80.0402,2012.0,3.0,0,0,0,0
1,0,7,3,40.3514,-80.0177,2012.0,3.0,0,0,0,0
2,0,5,3,40.4265,-79.893,437.0,3.0,0,2,2,2
1,0,7,3,40.4179,-79.7319,1210.0,7.0,0,0,0,0
2,0,1,3,40.431,-79.8728,1444.0,3.0,0,0,0,0
2,0,1,3,40.4156,-80.0844,2313.0,3.0,0,1,1,3
3,0,1,3,40.4256,-79.9061,1004.0,3.0,0,2,2,3
2,0,1,3,40.4277,-79.9248,1053.0,3.0,0,0,0,0
2,0,1,3,40.4211,-80.0453,709.0,3.0,0,1,1,3
1,0,7,3,40.4255,-79.9069,19.0,10.0,0,0,0,0
1,0,0,3,40.5353,-80.0756,1907.0,3.0,0,1,1,3
2,0,4,3,40.4371,-80.0027,2030.0,3.0,0,1,1,3
2,0,1,3,40.5458,-80.0166,2355.0,3.0,0,2,2,3
2,0,6,3,40.456,-80.027,1600.0,3.0,0,0,0,0
2,0,4,3,40.4164,-80.045,456.0,7.0,0,1,1,3
3,0,1,3,40.3716,-79.982,1528.0,3.0,0,1,1,3
2,0,4,3,40.3922,-79.9867,1410.0,3.0,0,0,0,0
2,0,2,3,40.4675,-80.0862,806.0,7.0,0,1,1,2
1,0,0,2,40.357,-79.9559,1110.0,7.0,0,0,0,0
1,0,98,3,40.497,-79.8673,2202.0,3.0,0,0,0,0
1,0,7,3,40.4487,-80.0239,1800.0,4.0,0,0,0,0
2,0,4,2,40.427,-80.1252,1830.0,3.0,0,0,0,0
3,0,1,3,40.4748,-79.9711,640.0,7.0,0,0,0,0
1,0,7,2,40.3783,-79.9892,145.0,3.0,0,0,0,0
1,0,7,2,40.358,-80.0015,2327.0,3.0,0,0,0,0
1,0,7,2,40.3618,-79.9895,2304.0,10.0,0,3,3,4
3,0,1,3,40.4225,-79.9602,1650.0,3.0,0,1,1,4
1,0,7,3,40.4948,-79.7926,1727.0,4.0,0,0,0,0
2,0,4,3,40.4386,-79.7707,1640.0,4.0,0,0,0,0
2,0,1,3,40.4472,-80.0763,2143.0,3.0,0,0,0,0
1,0,7,3,40.3713,-79.8284,1639.0,3.0,0,1,1,3
2,0,1,3,40.2746,-79.8936,2028.0,3.0,0,0,0,0
1,0,7,3,40.3998,-80.101,2101.0,3.0,0,0,0,0
2,0,1,3,40.49,-79.7829,1153.0,3.0,0,0,0,0
1,0,7,3,40.5414,-79.8002,830.0,3.0,0,2,2,2
2,0,6,3,40.4649,-79.9799,915.0,3.0,0,0,0,0
3,0,1,3,40.4268,-79.8923,1135.0,3.0,0,0,0,0
2,0,1,3,40.4289,-79.9325,1107.0,3.0,0,1,1,4
2,0,1,3,40.436,-79.9712,1616.0,3.0,0,0,0,0
2,0,5,3,40.5225,-79.8173,1127.0,3.0,0,0,0,0
2,0,1,3,40.5037,-80.0282,1829.0,3.0,0,2,2,3
2,0,5,3,40.3836,-79.8589,1535.0,3.0,0,0,0,0
2,0,4,3,40.4459,-79.9272,1600.0,3.0,0,0,0,0
2,0,1,3,40.5,-80.222,1518.0,3.0,0,1,1,3
2,0,4,3,40.5,-80.222,1932.0,3.0,0,0,0,0
3,0,1,3,40.4073,-79.89,2047.0,3.0,0,2,2,3
1,0,4,3,40.4141,-79.9035,1920.0,4.0,0,1,1,3
2,0,4,3,40.4382,-79.9999,135.0,7.0,0,0,0,0
1,0,7,3,40.4666,-80.0346,2344.0,3.0,0,0,0,0
1,0,7,3,40.6081,-80.1768,2048.0,3.0,0,0,0,0
1,0,7,3,40.3497,-79.9983,1827.0,3.0,0,0,0,0
2,0,4,3,40.4575,-79.9175,1320.0,3.0,0,0,0,0
2,0,4,3,40.4688,-79.9275,920.0,3.0,0,0,0,0
2,0,1,1,40.5641,-79.7726,1242.0,3.0,0,1,1,3
2,0,4,3,40.5922,-79.9523,1124.0,4.0,0,0,0,0
2,0,5,3,40.4245,-79.8594,1224.0,3.0,0,1,1,3
2,0,4,3,40.3962,-79.9981,1510.0,3.0,0,0,0,0
1,0,7,3,40.3717,-79.8438,1138.0,3.0,0,0,0,0
2,0,1,3,40.3171,-80.0476,1356.0,3.0,0,0,0,0
2,0,1,2,40.3658,-79.7768,1843.0,7.0,0,0,0,0
2,0,0,3,40.2188,-79.8449,1438.0,99.0,0,0,0,0
2,0,6,3,40.4975,-80.0696,1545.0,3.0,0,0,0,0
2,0,4,2,40.3683,-79.8166,1843.0,3.0,0,1,1,3
2,0,1,3,40.3446,-79.9397,1405.0,3.0,0,0,0,0
2,0,4,3,40.4405,-79.9602,2038.0,7.0,0,0,0,0
1,0,7,3,40.5274,-79.8427,620.0,3.0,0,0,0,0
2,0,1,2,40.3783,-79.8522,2035.0,3.0,0,2,2,4
2,0,1,3,40.4379,-79.7398,1343.0,4.0,0,2,2,3
2,0,4,3,40.4645,-79.9676,1355.0,3.0,0,1,1,3
1,0,7,3,40.3288,-79.8405,720.0,7.0,0,0,0,0
2,0,4,3,40.3489,-79.939,1119.0,3.0,0,0,0,0
2,0,1,3,40.4815,-79.8769,813.0,7.0,0,0,0,0
1,0,7,3,40.5113,-79.8286,941.0,7.0,0,1,1,3
1,0,7,3,40.4238,-80.2438,1105.0,7.0,0,0,0,0
2,0,2,3,40.3393,-80.1282,2040.0,3.0,0,1,1,3
2,0,6,3,40.6267,-80.0363,1932.0,10.0,0,0,0,0
1,0,7,3,40.4627,-79.8039,1607.0,7.0,0,0,0,0
2,0,3,3,40.3666,-80.0146,1208.0,3.0,0,0,0,0
2,0,4,3,40.4598,-79.8738,1700.0,4.0,0,0,0,0
2,0,2,3,40.6093,-79.743,1745.0,7.0,0,1,1,4
1,0,98,3,40.4909,-79.8814,455.0,7.0,0,0,0,0
1,0,7,3,40.4976,-80.0697,608.0,4.0,0,0,0,0
2,0,1,3,40.4076,-79.7728,759.0,3.0,0,0,0,0
2,0,4,3,40.383,-79.807,814.0,3.0,0,1,1,3
2,0,1,3,40.5267,-80.1597,1410.0,7.0,0,1,1,2
2,0,4,3,40.3698,-79.7791,1033.0,3.0,0,1,1,3
1,0,7,3,40.6696,-80.1065,1353.0,4.0,0,1,1,2
2,0,4,3,40.3829,-79.8779,1415.0,3.0,0,0,0,0
2,0,1,3,40.4562,-80.0026,1008.0,3.0,0,1,1,3
1,0,7,3,40.3829,-79.982,1055.0,4.0,0,0,0,0
2,0,4,3,40.4473,-79.9442,130.0,3.0,0,6,6,2
2,0,1,3,40.3492,-79.9364,2010.0,7.0,0,0,0,0
2,0,1,3,40.3462,-79.926,1419.0,4.0,0,0,0,0
3,0,1,3,40.5186,-80.0047,1430.0,3.0,0,0,0,0
2,0,1,3,40.2335,-79.8569,930.0,3.0,0,1,1,3
1,0,7,3,40.3831,-79.8098,801.0,3.0,0,0,0,0
1,0,0,3,40.5383,-80.1571,1402.0,3.0,1,0,0,1
2,0,4,3,40.3325,-79.9338,2056.0,7.0,0,2,2,3
1,0,7,3,40.5604,-79.97,56.0,3.0,0,0,0,0
2,0,4,3,40.3527,-80.0633,1508.0,3.0,0,2,2,4
1,0,7,3,40.4646,-79.9521,2015.0,7.0,0,0,0,0
1,0,7,3,40.3357,-79.9462,1734.0,7.0,0,0,0,0
2,0,1,3,40.4609,-79.8898,558.0,3.0,0,0,0,0
2,0,4,3,40.4509,-80.0857,1400.0,3.0,0,0,0,0
2,0,1,3,40.3961,-79.9971,1118.0,3.0,0,2,2,2
2,0,2,3,40.4498,-79.9296,1446.0,3.0,0,1,1,4
1,0,4,3,40.4459,-79.99,828.0,7.0,0,0,0,0
1,1,8,3,40.5575,-80.1718,1512.0,3.0,0,1,1,2
2,0,6,3,40.4617,-79.9221,1203.0,7.0,0,3,3,3
3,0,1,2,40.5262,-80.1583,1554.0,3.0,0,1,1,3
1,0,7,3,40.3844,-79.9785,1547.0,7.0,0,1,1,3
2,0,4,3,40.4439,-80.0554,1630.0,7.0,0,0,0,0
2,0,4,3,40.4511,-79.8682,1625.0,7.0,0,0,0,0
1,0,5,3,40.4279,-79.9491,1440.0,3.0,0,0,0,0
2,0,1,3,40.4371,-80.0144,1000.0,3.0,0,1,1,4
2,0,5,3,40.4339,-80.1431,940.0,3.0,0,0,0,0
2,0,1,3,40.4348,-80.1449,1506.0,7.0,0,0,0,0
2,0,5,3,40.5076,-80.0438,732.0,3.0,0,0,0,0
1,0,7,3,40.5213,-80.0652,905.0,7.0,0,1,1,4
3,0,4,3,40.4439,-80.0092,1537.0,3.0,0,0,0,0
1,0,7,3,40.4942,-79.9042,2245.0,7.0,0,0,0,0
3,0,7,3,40.4218,-80.0973,1627.0,3.0,0,3,3,3
1,0,7,3,40.5493,-80.0862,1841.0,7.0,0,0,0,0
1,0,7,3,40.5899,-80.0977,805.0,7.0,0,1,1,3
1,0,98,3,40.4357,-80.2502,732.0,3.0,0,0,0,0
2,0,1,3,40.4657,-79.9812,1719.0,3.0,0,0,0,0
2,0,4,3,40.3829,-79.8779,1510.0,3.0,0,0,0,0
1,0,7,3,40.5852,-79.8981,1500.0,3.0,0,0,0,0
1,0,7,3,40.5433,-79.9936,332.0,3.0,0,0,0,0
1,0,7,3,40.2226,-79.9643,2233.0,3.0,0,5,5,2
1,0,7,3,40.4672,-79.8706,336.0,3.0,0,0,0,0
2,0,4,3,40.3324,-79.9854,1802.0,7.0,0,0,0,0
1,0,4,3,40.3211,-79.8934,915.0,4.0,0,0,0,0
1,0,7,3,40.4432,-79.9599,1005.0,4.0,0,1,1,4
3,0,1,3,40.4258,-79.9106,739.0,3.0,0,0,0,0
2,0,1,3,40.4328,-80.1407,1544.0,3.0,0,0,0,0
2,0,1,3,40.4281,-79.9271,1810.0,3.0,0,0,0,0
3,0,4,3,40.4666,-79.9254,1900.0,4.0,0,0,0,0
1,0,7,3,40.2759,-79.8793,2018.0,3.0,0,1,1,2
1,0,7,3,40.5113,-80.1353,624.0,4.0,0,1,1,4
1,0,7,3,40.6484,-80.0882,1534.0,3.0,0,0,0,0
2,0,1,3,40.4893,-80.2952,1652.0,7.0,0,1,1,3
2,0,1,3,40.4789,-80.043,2015.0,3.0,0,2,2,3
1,0,98,3,40.4962,-79.9138,455.0,4.0,0,0,0,0
2,0,4,3,40.3802,-79.9028,218.0,3.0,0,0,0,0
1,0,7,3,40.6147,-80.0411,120.0,3.0,0,0,0,0
2,0,4,3,40.4548,-79.946,700.0,3.0,0,0,0,0
1,0,7,3,40.4597,-79.9535,1059.0,4.0,0,0,0,0
1,0,98,3,40.6129,-79.9695,2055.0,3.0,0,0,0,0
3,0,2,3,40.3744,-79.9264,1844.0,3.0,0,0,0,0
1,0,7,3,40.4652,-80.1956,123.0,3.0,0,0,0,0
2,0,4,3,40.5027,-80.1546,713.0,3.0,0,0,0,0
2,0,7,3,40.3687,-79.9943,1029.0,3.0,0,1,1,3
2,0,5,3,40.3838,-79.8596,1837.0,7.0,0,0,0,0
1,0,7,1,40.4281,-79.9485,1338.0,4.0,0,0,0,0
1,0,7,3,40.4702,-79.7663,1745.0,3.0,0,0,0,0
2,0,1,3,40.4257,-79.905,827.0,3.0,0,0,0,0
3,0,1,3,40.4258,-79.9109,820.0,3.0,0,0,0,0
2,0,1,3,40.4345,-80.0194,1842.0,3.0,0,0,0,0
3,0,1,1,40.4294,-80.0286,1812.0,3.0,0,0,0,0
2,0,4,3,40.4485,-79.9801,745.0,3.0,0,0,0,0
2,0,4,3,40.4392,-79.9566,1625.0,3.0,1,0,0,1
1,0,7,3,40.4986,-79.941,1130.0,3.0,0,0,0,0
2,0,1,3,40.4582,-80.1885,815.0,7.0,0,1,1,3
2,0,4,3,40.5258,-80.0356,1324.0,3.0,0,0,0,0
2,0,4,3,40.4598,-79.8738,1924.0,4.0,0,2,2,4
1,0,7,3,40.4046,-79.9754,501.0,7.0,0,1,1,3
1,0,7,2,40.3771,-79.8499,142.0,3.0,0,0,0,0
1,0,4,3,40.438,-80.0134,53.0,3.0,0,1,1,4
2,0,4,3,40.3755,-79.7968,1530.0,3.0,0,1,1,4
2,0,4,3,40.424,-79.8862,1245.0,7.0,0,0,0,0
1,1,8,3,40.4282,-79.9712,1520.0,3.0,0,1,1,3
2,0,4,3,40.4575,-79.9175,1625.0,3.0,0,0,0,0
2,0,1,3,40.5303,-79.7768,1750.0,3.0,0,0,0,0
2,0,3,3,40.3495,-79.8595,1933.0,3.0,0,0,0,0
4,0,5,3,40.2958,-79.8863,230.0,3.0,0,0,0,0
2,0,4,3,40.4171,-79.8786,645.0,3.0,0,0,0,0
1,0,7,3,40.496,-80.0067,425.0,7.0,0,1,1,3
1,0,7,3,40.398,-80.0263,1328.0,3.0,0,1,1,3
2,0,6,3,40.4036,-79.977,1158.0,3.0,0,0,0,0
1,0,7,3,40.4292,-79.9316,1915.0,3.0,0,1,1,3
1,0,7,3,40.5311,-80.173,614.0,7.0,0,1,1,4
2,0,1,3,40.3929,-80.0163,554.0,3.0,0,1,1,3
2,0,5,3,40.3672,-79.8562,1805.0,7.0,0,1,1,4
1,0,7,3,40.5247,-79.8133,1529.0,3.0,0,0,0,0
1,0,7,3,40.6311,-79.9663,705.0,7.0,0,0,0,0
1,0,7,3,40.6264,-79.9778,837.0,4.0,0,0,0,0
1,0,98,3,40.4288,-80.0241,1225.0,3.0,0,0,0,0
2,0,98,3,40.6546,-80.0681,835.0,3.0,0,1,1,3
2,0,2,3,40.5387,-79.8304,1407.0,3.0,0,0,0,0
2,0,7,3,40.3576,-79.8612,2112.0,7.0,0,1,1,3
2,0,4,3,40.4527,-79.9584,1755.0,3.0,0,1,1,3
1,0,7,3,40.5205,-79.912,1748.0,7.0,0,0,0,0
2,0,98,3,40.4933,-79.8373,1633.0,3.0,0,1,1,3
2,0,7,3,40.3358,-80.0313,2054.0,3.0,0,1,1,4
1,0,7,3,40.4688,-79.9275,1743.0,3.0,0,1,1,3
1,0,0,3,40.6295,-80.142,1800.0,3.0,0,0,0,0
2,0,4,3,40.4498,-79.9296,1411.0,7.0,0,0,0,0
2,0,5,3,40.4939,-79.9031,1803.0,3.0,0,1,1,3
2,0,4,3,40.4638,-79.8555,1254.0,3.0,0,3,3,4
3,0,1,3,40.4265,-80.0213,1635.0,3.0,0,1,1,3
2,0,4,3,40.3929,-79.8413,1921.0,3.0,0,0,0,0
1,0,7,3,40.4327,-80.1408,537.0,7.0,0,0,0,0
1,0,7,3,40.4286,-79.9383,855.0,7.0,0,0,0,0
1,0,7,3,40.4318,-80.139,1622.0,7.0,0,1,1,3
1,0,7,3,40.4322,-80.1394,1740.0,7.0,0,0,0,0
2,0,1,3,40.4879,-80.3424,2000.0,3.0,0,1,1,4
2,0,1,3,40.4099,-79.9906,2030.0,3.0,0,1,1,3
1,0,7,3,40.6419,-79.9217,1657.0,3.0,0,0,0,0
2,0,7,3,40.3696,-79.8917,53.0,3.0,0,0,0,0
2,0,4,3,40.3501,-79.894,1513.0,3.0,0,1,1,4
2,0,1,3,40.3667,-80.0144,2315.0,3.0,0,1,1,3
2,0,1,3,40.3847,-79.8244,1003.0,4.0,0,0,0,0
2,0,4,3,40.4089,-80.0811,959.0,4.0,0,0,0,0
3,0,1,3,40.4761,-80.0517,1137.0,3.0,0,0,0,0
1,0,7,3,40.6225,-80.0966,1837.0,3.0,0,0,0,0
1,0,7,3,40.4917,-79.8919,143.0,7.0,0,1,1,4
2,0,2,3,40.4853,-80.0095,1235.0,3.0,0,0,0,0
2,0,4,3,40.4543,-79.9481,1814.0,3.0,0,0,0,0
2,0,5,3,40.4564,-79.9976,1625.0,4.0,0,0,0,0
1,0,7,3,40.2149,-79.8207,2128.0,7.0,0,0,0,0
1,0,7,3,40.4396,-79.8608,709.0,7.0,0,0,0,0
2,0,4,3,40.4249,-79.8883,1848.0,3.0,0,0,0,0
1,0,7,4,40.4298,-79.9462,5.0,7.0,0,0,0,0
1,0,7,3,40.325,-79.7917,1759.0,3.0,0,0,0,0
2,0,1,4,40.335,-79.8115,1243.0,4.0,0,0,0,0
1,0,7,4,40.4053,-79.8164,1442.0,3.0,0,1,1,3
1,0,4,4,40.4487,-79.9616,1532.0,4.0,0,1,1,3
2,0,4,3,40.3098,-79.8586,1806.0,3.0,0,0,0,0
2,0,4,3,40.6188,-79.908,1553.0,3.0,0,0,0,0
5,1,2,4,40.4528,-79.9491,1810.0,3.0,0,1,1,4
2,0,4,4,40.4648,-79.895,1852.0,3.0,0,3,3,3
2,0,1,4,40.3312,-79.9456,1712.0,3.0,0,0,0,0
2,0,4,4,40.3755,-79.8462,1505.0,7.0,0,2,2,3
2,0,1,3,40.4636,-79.9306,1855.0,3.0,0,0,0,0
1,0,7,3,40.4002,-80.0989,2230.0,7.0,0,1,1,2
2,0,5,4,40.426,-80.031,1950.0,3.0,0,1,1,4
2,0,2,2,40.51,-80.0865,134.0,3.0,0,0,0,0
1,0,7,4,40.4219,-80.0745,318.0,3.0,0,1,1,3
1,0,7,4,40.4456,-80.0302,211.0,3.0,0,0,0,0
2,0,4,4,40.4087,-80.0248,2115.0,3.0,0,0,0,0
3,0,5,4,40.3798,-79.8083,1838.0,3.0,0,1,1,3
2,0,4,4,40.4432,-80.0579,54.0,3.0,0,1,1,4
1,0,7,3,40.4963,-80.0043,450.0,3.0,0,0,0,0
1,0,0,4,40.4667,-79.8374,1100.0,3.0,0,1,1,3
1,0,7,4,40.4457,-80.0435,1120.0,3.0,0,1,1,3
1,0,7,4,40.5372,-79.7593,1749.0,3.0,0,0,0,0
1,0,7,4,40.3158,-79.9545,1355.0,3.0,0,0,0,0
2,0,3,4,40.5932,-80.014,1644.0,3.0,0,0,0,0
3,0,5,4,40.4694,-79.8022,2123.0,3.0,0,0,0,0
1,0,7,3,40.5109,-80.0358,37.0,3.0,0,1,1,3
1,0,7,4,40.4685,-79.847,32.0,3.0,0,0,0,0
1,0,98,3,40.4838,-79.9079,225.0,3.0,0,0,0,0
2,0,1,4,40.5689,-79.7981,1518.0,3.0,0,1,1,4
1,0,7,4,40.3702,-79.8528,1850.0,7.0,0,0,0,0
1,0,7,4,40.4667,-79.8469,215.0,3.0,0,0,0,0
1,0,7,4,40.3702,-79.8528,140.0,3.0,0,0,0,0
1,0,7,4,40.3478,-79.9865,1344.0,3.0,0,0,0,0
