VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2,0,2,5,40.4358,-79.9731,643.0,4,0,2,2,3
2,0,4,5,40.4269,-79.9807,1329.0,3,0,0,0,0
2,0,6,5,40.3065,-79.8911,1400.0,3,0,0,0,0
2,0,4,5,40.526,-79.8427,1532.0,3,0,1,1,4
1,0,7,5,40.3325,-79.8018,1121.0,3,0,0,0,0
2,0,98,5,40.6517,-79.8232,1040.0,3,0,1,1,3
2,0,4,5,40.3469,-79.9502,1450.0,3,0,0,0,0
2,0,1,5,40.274,-79.8863,1314.0,3,1,0,0,1
2,0,4,5,40.4358,-79.9623,1645.0,3,0,0,0,0
1,0,7,5,40.5271,-79.8166,2202.0,3,0,0,0,0
2,0,2,5,40.4287,-79.9883,327.0,3,0,0,0,0
2,0,6,5,40.6479,-79.8471,1732.0,3,0,0,0,0
2,0,1,5,40.491,-79.886,1745.0,3,0,0,0,0
1,0,7,5,40.3199,-79.9813,2034.0,7,0,0,0,0
1,0,0,5,40.4637,-79.8224,1955.0,3,0,0,0,0
2,0,4,5,40.4374,-79.9777,1845.0,3,0,1,1,3
3,0,2,5,40.4949,-80.0564,2241.0,3,0,1,1,4
1,0,7,5,40.4172,-79.9676,1932.0,3,0,1,1,2
1,0,7,5,40.4509,-79.9452,209.0,3,0,0,0,0
2,0,4,5,40.4577,-79.9064,352.0,3,0,2,2,2
1,0,7,5,40.4423,-79.9922,15.0,3,0,1,1,3
1,0,7,5,40.5699,-79.9414,349.0,3,0,0,0,0
1,0,2,5,40.3955,-79.8047,117.0,3,0,0,0,0
2,0,1,5,40.3961,-80.0241,1407.0,3,0,0,0,0
1,0,7,5,40.4309,-80.1911,630.0,3,0,1,1,3
2,0,4,5,40.4166,-80.2203,1552.0,3,0,0,0,0
2,0,1,5,40.4284,-79.9736,845.0,3,0,1,1,4
2,0,1,5,40.2757,-79.8925,1523.0,3,0,0,0,0
2,0,4,5,40.4704,-79.9231,1243.0,4,0,0,0,0
1,0,0,5,40.2165,-79.8444,1035.0,3,0,1,1,3
2,0,1,5,40.6281,-80.0239,1610.0,3,0,0,0,0
6,0,1,5,40.3793,-79.8535,1430.0,3,0,2,2,3
3,0,4,5,40.4547,-79.8975,1507.0,3,0,2,2,3
2,0,1,5,40.3557,-80.0469,1142.0,3,0,1,1,3
2,0,1,4,40.5324,-80.1885,1150.0,3,0,0,0,0
2,0,2,5,40.5143,-80.2172,912.0,3,0,1,1,2
1,0,7,5,40.4703,-80.1829,1701.0,3,0,0,0,0
2,0,2,5,40.5318,-80.2303,552.0,3,0,1,1,4
2,0,1,5,40.4793,-80.1961,1904.0,3,0,0,0,0
2,0,4,5,40.3657,-80.0163,1757.0,7,0,0,0,0
2,0,4,5,40.3005,-79.9228,1644.0,3,0,1,1,3
2,0,4,5,40.5369,-79.8392,2220.0,3,0,0,0,0
1,0,7,4,40.4423,-79.8377,1945.0,7,0,0,0,0
1,0,7,5,40.6068,-79.9415,2012.0,3,0,0,0,0
2,0,1,5,40.6545,-80.0677,958.0,3,0,1,1,3
3,0,1,5,40.3996,-79.7675,1855.0,3,0,0,0,0
2,0,1,5,40.4417,-80.0218,2002.0,3,0,1,1,3
2,0,4,5,40.6722,-80.1128,1941.0,3,0,1,1,3
3,0,1,5,40.5671,-80.2123,1642.0,3,0,1,1,3
2,0,2,5,40.3528,-80.1028,703.0,3,0,1,1,4
3,0,1,5,40.3634,-80.1101,1228.0,4,0,1,1,3
1,0,7,5,40.2801,-79.9547,2125.0,3,0,0,0,0
1,1,8,4,40.3892,-79.8211,206.0,7,0,1,1,2
2,0,1,5,40.551,-80.1966,1940.0,3,0,0,0,0
2,0,5,5,40.4481,-80.3058,1518.0,3,0,0,0,0
2,0,1,5,40.4565,-79.8923,1330.0,3,0,0,0,0
2,0,4,5,40.4101,-80.0807,725.0,3,0,0,0,0
2,0,4,5,40.4091,-79.8766,1529.0,3,0,0,0,0
2,0,5,5,40.5585,-80.0304,935.0,3,0,1,1,2
2,0,1,5,40.5117,-80.102,940.0,3,0,2,2,4
3,0,7,5,40.4377,-79.9727,1219.0,3,0,1,1,3
2,0,4,5,40.4866,-79.9149,1215.0,3,0,3,3,3
2,0,1,4,40.4261,-79.8957,2227.0,3,0,1,1,3
2,0,1,4,40.4222,-79.7361,1715.0,4,0,0,0,0
1,0,4,5,40.4376,-79.7502,1400.0,7,0,2,2,3
1,0,7,5,40.4395,-80.0095,336.0,3,0,0,0,0
1,0,7,5,40.4345,-80.1439,200.0,3,0,0,0,0
2,0,2,5,40.4587,-79.908,1605.0,3,0,2,2,2
2,0,4,5,40.6723,-80.0881,1401.0,3,0,0,0,0
2,0,2,5,40.4541,-79.8847,1449.0,3,0,1,1,3
2,0,4,5,40.3761,-79.9841,1625.0,3,0,3,3,3
3,0,4,5,40.3841,-79.9776,1735.0,3,0,0,0,0
1,0,7,5,40.3759,-79.905,1839.0,3,0,0,0,0
2,0,1,5,40.5172,-80.1284,1602.0,3,0,0,0,0
2,0,4,5,40.4173,-80.0564,1440.0,3,0,1,1,3
4,0,1,5,40.4256,-79.9042,2040.0,3,0,1,1,4
2,0,4,5,40.4642,-79.9256,1650.0,3,0,0,0,0
2,0,5,5,40.4375,-79.7777,1948.0,3,0,0,0,0
1,0,7,5,40.4446,-79.943,2000.0,3,0,1,1,2
2,0,6,5,40.4532,-79.9069,2140.0,3,0,2,2,3
2,0,4,5,40.436,-79.9561,2230.0,3,0,0,0,0
1,0,7,5,40.436,-79.9647,333.0,3,0,0,0,0
1,0,7,5,40.4549,-80.0295,230.0,3,0,3,3,3
1,0,7,5,40.4106,-80.0055,516.0,3,0,1,1,3
2,0,4,5,40.3987,-79.8209,1141.0,3,0,0,0,0
1,0,7,3,40.348,-80.0094,1110.0,3,0,1,1,4
2,0,4,5,40.4735,-79.853,944.0,3,0,2,2,3
1,0,7,5,40.6282,-80.0028,845.0,3,0,0,0,0
2,1,2,5,40.459,-79.9318,1120.0,3,0,0,0,0
2,0,4,5,40.6335,-80.0555,1220.0,3,0,0,0,0
3,0,1,5,40.5308,-80.0699,1351.0,3,0,0,0,0
2,0,4,5,40.3704,-79.7863,1954.0,3,0,1,1,3
2,0,4,5,40.437,-79.9795,1505.0,3,0,0,0,0
2,0,4,5,40.3614,-79.9623,1221.0,3,0,0,0,0
2,0,1,5,40.616,-80.0932,1335.0,3,0,2,2,4
1,0,7,5,40.4092,-80.049,1648.0,3,0,1,1,3
1,0,7,5,40.3331,-80.0709,2242.0,3,0,0,0,0
1,0,7,5,40.3625,-80.0701,608.0,3,0,0,0,0
5,0,1,5,40.4611,-79.8663,1545.0,3,0,8,8,3
2,0,4,5,40.4713,-80.0323,1817.0,3,0,1,1,3
2,0,1,5,40.5265,-80.1591,717.0,3,0,1,1,3
1,0,4,5,40.3237,-79.8187,2327.0,3,0,2,2,3
1,0,7,5,40.4661,-80.281,330.0,3,0,0,0,0
2,0,4,5,40.4711,-79.9204,1909.0,3,0,1,1,3
2,0,1,5,40.4004,-80.029,1822.0,3,0,0,0,0
2,0,1,5,40.3753,-79.7965,1124.0,3,0,0,0,0
1,0,7,5,40.3693,-79.9106,2137.0,3,0,0,0,0
1,0,7,5,40.2827,-79.9107,130.0,3,0,0,0,0
2,0,4,5,40.4852,-79.8569,2317.0,3,0,2,2,3
2,0,5,5,40.4476,-80.1649,520.0,3,0,0,0,0
2,0,2,5,40.4573,-79.9443,2328.0,3,0,0,0,0
2,0,1,5,40.542,-80.0132,1517.0,3,0,0,0,0
1,0,7,5,40.6607,-80.0797,2300.0,3,0,0,0,0
1,0,7,5,40.3429,-79.9727,2314.0,3,0,1,1,3
2,0,4,5,40.4389,-79.7605,1243.0,3,0,0,0,0
2,0,1,5,40.3069,-79.8864,1949.0,3,0,1,1,3
3,0,1,5,40.4388,-79.7507,754.0,3,0,0,0,0
2,0,4,5,40.6504,-80.037,1427.0,3,0,2,2,3
2,0,1,5,40.6603,-79.9339,1240.0,3,0,1,1,3
2,0,4,5,40.4646,-79.9615,1000.0,3,0,0,0,0
1,1,8,5,40.4113,-79.9133,1837.0,3,0,1,1,2
2,0,4,5,40.4367,-80.0009,2140.0,3,0,2,2,3
2,0,1,5,40.4576,-79.9176,1350.0,3,0,0,0,0
2,0,2,5,40.4275,-79.9807,1400.0,3,0,0,0,0
2,0,1,5,40.4448,-79.9315,1457.0,3,0,0,0,0
2,0,4,5,40.3435,-79.9701,1547.0,3,0,0,0,0
2,0,1,5,40.439,-79.9937,1630.0,3,0,0,0,0
3,0,1,5,40.5545,-80.0212,1559.0,3,0,0,0,0
2,0,4,5,40.3868,-80.0452,1255.0,3,0,0,0,0
2,0,2,5,40.3517,-80.0032,1601.0,3,0,0,0,0
1,1,8,5,40.3681,-80.0002,900.0,3,0,1,1,3
2,0,4,5,40.4235,-79.773,1522.0,3,0,1,1,3
2,0,1,5,40.4736,-79.9723,1601.0,3,0,0,0,0
2,0,2,5,40.4452,-79.9303,1728.0,3,0,1,1,4
2,0,1,5,40.4282,-79.9609,1717.0,3,0,0,0,0
1,0,7,5,40.613,-79.9588,250.0,3,0,1,1,3
3,0,1,5,40.3929,-79.9973,1515.0,3,0,0,0,0
1,0,98,5,40.425,-80.1061,2140.0,3,0,0,0,0
2,0,4,5,40.4538,-79.8894,1905.0,3,0,0,0,0
1,0,7,5,40.44,-80.084,205.0,3,0,0,0,0
1,0,7,5,40.3051,-79.869,249.0,3,0,0,0,0
1,0,7,5,40.4681,-79.884,124.0,3,0,0,0,0
2,0,5,5,40.4036,-80.0963,2330.0,3,0,0,0,0
2,0,4,5,40.352,-79.888,31.0,3,0,0,0,0
1,0,7,5,40.4428,-80.0088,155.0,3,0,0,0,0
1,0,7,5,40.448,-80.0176,400.0,3,0,0,0,0
2,0,1,5,40.2957,-79.8906,1100.0,3,0,0,0,0
2,0,4,5,40.2757,-79.8353,1058.0,3,0,0,0,0
2,0,1,3,40.3272,-80.0451,834.0,3,0,1,1,4
2,0,1,4,40.3535,-80.0271,1212.0,3,0,1,1,4
2,0,4,5,40.3326,-80.021,1248.0,3,0,1,1,3
2,0,4,5,40.463,-79.8564,928.0,3,0,0,0,0
1,0,7,5,40.4484,-80.1083,630.0,3,0,1,1,4
2,0,1,5,40.5856,-80.0362,930.0,3,0,1,1,3
2,0,2,5,40.4486,-80.0023,915.0,3,0,0,0,0
2,0,1,5,40.426,-80.0299,920.0,3,0,1,1,4
2,0,2,5,40.4311,-79.9583,1200.0,3,0,2,2,2
3,0,5,5,40.4763,-80.0316,1200.0,3,0,1,1,3
2,0,4,5,40.465,-79.9543,1957.0,3,0,4,4,3
1,0,7,5,40.3453,-79.8637,1515.0,3,0,0,0,0
1,1,8,5,40.4317,-79.9232,1512.0,3,0,1,1,3
2,0,4,5,40.3335,-80.0516,1951.0,3,0,1,1,3
1,1,8,5,40.4278,-79.9806,1628.0,3,0,1,1,3
2,0,1,5,40.4909,-80.3318,1540.0,3,0,2,2,3
2,0,1,5,40.4027,-79.9418,1619.0,3,0,1,1,3
2,0,2,5,40.383,-80.0439,858.0,3,0,1,1,3
1,0,7,5,40.4853,-80.1866,141.0,3,0,0,0,0
1,1,8,5,40.5138,-80.2167,1536.0,3,0,1,1,3
2,0,5,5,40.5427,-80.2053,745.0,3,0,0,0,0
2,0,4,5,40.5,-80.222,1929.0,3,0,1,1,3
2,0,1,5,40.3454,-79.8442,1722.0,3,0,0,0,0
1,0,98,5,40.6349,-80.0267,1614.0,3,0,0,0,0
2,0,2,5,40.4429,-79.998,2045.0,3,0,2,2,3
1,0,7,5,40.44,-80.0849,1802.0,3,0,0,0,0
1,0,7,5,40.2243,-79.9359,1741.0,3,0,0,0,0
1,0,7,5,40.5686,-80.0568,1845.0,3,0,0,0,0
1,0,0,5,40.4686,-79.866,1929.0,3,0,1,1,2
1,1,8,5,40.4561,-79.9547,1847.0,3,0,1,1,2
2,0,4,5,40.4493,-80.0046,1918.0,3,0,1,1,4
1,0,4,5,40.3475,-79.8169,1823.0,3,0,1,1,3
2,0,4,5,40.4319,-79.8392,1902.0,3,0,0,0,0
1,0,7,5,40.4397,-79.8976,1622.0,3,0,0,0,0
2,0,4,5,40.395,-80.0342,1924.0,3,0,2,2,4
2,0,4,5,40.4875,-79.9202,10.0,3,0,0,0,0
3,0,4,5,40.4758,-80.1291,46.0,3,0,0,0,0
2,0,4,5,40.3715,-79.9125,15.0,3,0,0,0,0
3,0,5,5,40.467,-79.893,452.0,3,0,0,0,0
1,0,7,5,40.4613,-79.8885,405.0,3,0,0,0,0
2,0,4,5,40.3816,-79.8179,1049.0,3,0,0,0,0
2,0,5,5,40.432,-79.9275,645.0,3,0,0,0,0
2,0,1,5,40.4294,-79.9991,815.0,3,0,0,0,0
1,0,7,5,40.3186,-80.1355,1450.0,3,0,1,1,3
1,0,0,5,40.5298,-79.9527,1520.0,3,0,1,1,3
2,0,2,5,40.49,-79.9055,2042.0,3,0,0,0,0
2,0,4,5,40.5306,-80.0106,1740.0,3,0,0,0,0
1,0,7,5,40.3799,-79.8105,1943.0,3,0,0,0,0
1,0,7,5,40.4664,-79.9549,1100.0,3,0,0,0,0
1,0,7,5,40.4393,-80.0084,2333.0,3,0,0,0,0
1,0,7,5,40.6303,-80.0976,218.0,3,0,0,0,0
2,0,1,5,40.4812,-79.9643,1733.0,3,0,1,1,2
2,0,5,5,40.4655,-79.9583,1445.0,3,0,0,0,0
1,0,0,5,40.6047,-79.9235,712.0,4,0,0,0,0
2,0,4,5,40.4827,-79.9626,2313.0,4,0,0,0,0
3,0,1,5,40.4236,-79.9344,1709.0,3,0,0,0,0
2,0,4,5,40.4694,-79.9631,1725.0,3,0,0,0,0
1,0,7,5,40.4156,-79.939,1930.0,3,0,1,1,3
3,0,1,5,40.4294,-79.9991,2030.0,3,0,1,1,4
1,0,7,5,40.4636,-79.9912,2030.0,3,0,0,0,0
1,0,7,5,40.3849,-79.9788,552.0,3,0,1,1,3
1,0,98,5,40.6504,-79.9368,347.0,3,0,0,0,0
1,0,7,5,40.4454,-79.7656,300.0,3,0,1,1,4
4,0,4,5,40.4453,-79.9354,2330.0,3,0,1,1,3
1,0,7,5,40.5464,-80.0663,525.0,4,0,0,0,0
2,0,4,5,40.2926,-79.8833,5.0,3,0,0,0,0
1,0,7,5,40.5434,-79.7292,1932.0,3,0,1,1,2
2,0,4,5,40.4486,-80.0023,345.0,3,0,1,1,3
4,0,4,4,40.4313,-79.8898,310.0,3,0,0,0,0
1,0,7,5,40.4275,-79.885,231.0,3,0,0,0,0
2,0,8,5,40.4276,-79.8911,420.0,3,0,1,1,2
1,0,7,5,40.4199,-80.2017,1307.0,3,0,1,1,2
2,0,4,5,40.5059,-79.7932,847.0,3,0,0,0,0
2,0,2,5,40.3548,-79.8408,912.0,3,0,1,1,3
1,0,7,5,40.5271,-79.8166,657.0,3,0,0,0,0
3,0,5,5,40.6262,-80.0561,1400.0,3,0,0,0,0
2,0,1,5,40.438,-79.8302,1147.0,3,0,0,0,0
3,0,5,5,40.4541,-79.8848,2245.0,3,0,1,1,3
3,0,1,5,40.4318,-79.9975,2205.0,3,0,2,2,3
2,0,4,5,40.3318,-80.0214,1656.0,3,0,1,1,4
3,0,1,5,40.4315,-79.8931,1150.0,3,0,0,0,0
4,0,1,5,40.4442,-80.0281,1641.0,3,0,1,1,2
1,0,7,5,40.363,-80.1103,1605.0,3,0,0,0,0
2,0,6,5,40.5437,-79.9389,1656.0,3,0,0,0,0
1,0,98,4,40.6151,-79.9763,2129.0,3,0,0,0,0
2,0,5,5,40.6555,-80.0752,1124.0,3,0,0,0,0
1,0,98,5,40.6399,-80.006,745.0,3,0,0,0,0
2,0,5,5,40.4435,-80.0046,45.0,3,0,0,0,0
3,0,98,5,40.4213,-79.9914,119.0,3,0,0,0,0
3,0,5,5,40.3583,-79.8348,507.0,3,0,0,0,0
1,0,7,5,40.3491,-79.9962,1858.0,3,0,0,0,0
2,0,98,5,40.521,-80.0375,2007.0,3,0,0,0,0
2,0,5,5,40.5626,-80.2074,756.0,3,0,0,0,0
2,0,4,5,40.3681,-80.0493,1407.0,3,0,2,2,3
2,0,4,5,40.4095,-79.8776,1700.0,3,0,2,2,4
2,0,4,5,40.3448,-79.9388,1110.0,3,0,3,3,3
1,0,7,5,40.3732,-79.8496,2050.0,3,0,1,1,3
1,0,7,4,40.4107,-80.0147,2345.0,3,1,0,0,1
2,0,4,5,40.4007,-79.9115,530.0,3,0,0,0,0
2,0,1,5,40.3489,-79.939,2040.0,3,0,2,2,3
1,0,7,5,40.6272,-80.0554,1317.0,3,0,2,2,2
2,0,1,5,40.342,-79.9852,1035.0,99,0,1,1,3
1,0,7,5,40.4411,-80.0088,2338.0,3,0,1,1,3
1,0,7,5,40.4292,-79.9406,2222.0,3,0,0,0,0
1,0,7,5,40.348,-79.9963,1209.0,99,0,1,1,3
2,0,4,5,40.3657,-80.1076,1215.0,3,0,0,0,0
1,0,7,5,40.4684,-79.9015,1723.0,3,0,1,1,3
1,0,7,5,40.3898,-80.0286,609.0,3,0,2,2,3
2,0,4,5,40.522,-80.1732,844.0,3,0,1,1,4
2,0,5,5,40.4287,-79.9801,2215.0,3,0,1,1,3
1,1,8,5,40.4742,-79.9082,1555.0,3,0,1,1,4
1,0,7,4,40.6147,-80.0956,36.0,7,0,1,1,4
3,0,1,4,40.42,-80.0917,1719.0,3,0,0,0,0
2,0,1,5,40.4266,-79.9174,1949.0,7,0,0,0,0
2,0,1,5,40.4432,-79.8555,1352.0,7,0,6,6,4
3,0,1,5,40.494,-79.903,1740.0,3,0,0,0,0
3,0,1,5,40.4207,-80.0403,710.0,3,0,0,0,0
2,0,5,5,40.363,-80.1187,1232.0,3,0,0,0,0
3,0,1,5,40.5354,-79.8423,1747.0,3,0,0,0,0
2,0,1,5,40.43,-80.0249,1939.0,3,0,1,1,3
2,0,4,5,40.5302,-80.0173,1150.0,3,0,0,0,0
2,0,2,5,40.4078,-79.8917,443.0,3,0,3,3,4
1,0,7,5,40.4553,-79.911,2232.0,3,0,0,0,0
1,0,2,5,40.454,-80.0145,238.0,3,0,0,0,0
2,0,4,5,40.362,-80.0648,1840.0,3,0,0,0,0
2,0,4,5,40.4409,-80.2074,728.0,3,0,1,1,3
2,0,1,5,40.4487,-80.0161,1610.0,3,0,0,0,0
1,0,0,5,40.4648,-79.8287,1000.0,3,0,0,0,0
3,0,1,5,40.3413,-79.8931,1525.0,3,0,0,0,0
1,0,7,5,40.5354,-79.9988,1920.0,3,0,0,0,0
1,0,7,5,40.5293,-79.8368,208.0,3,0,0,0,0
3,0,98,5,40.4891,-79.8762,1135.0,3,0,0,0,0
1,0,7,5,40.4133,-79.8765,442.0,3,0,0,0,0
2,0,1,5,40.4493,-80.0041,1743.0,3,0,1,1,3
1,0,7,5,40.4429,-80.0078,1808.0,3,0,1,1,3
4,0,4,5,40.4441,-79.987,2206.0,3,0,0,0,0
2,0,4,5,40.4557,-79.9022,1515.0,3,0,0,0,0
2,0,1,5,40.3649,-80.0193,1344.0,3,0,1,1,3
2,0,2,5,40.3609,-80.0162,1557.0,3,0,0,0,0
2,0,5,5,40.4646,-79.9659,2145.0,3,0,0,0,0
2,0,5,5,40.438,-79.9933,1738.0,3,0,0,0,0
2,0,4,5,40.3525,-79.8226,1643.0,3,0,1,1,4
2,0,6,5,40.5585,-80.1063,1457.0,3,0,2,2,3
2,0,1,5,40.4635,-79.9808,1835.0,3,0,0,0,0
1,0,7,5,40.4442,-79.8535,803.0,3,0,0,0,0
2,0,2,5,40.4502,-79.8832,1830.0,3,0,1,1,3
2,0,5,5,40.4655,-79.9792,1745.0,3,0,0,0,0
1,0,7,5,40.2923,-79.8748,1410.0,3,0,0,0,0
2,0,1,4,40.482,-79.9403,100.0,3,0,0,0,0
2,0,2,5,40.2965,-79.8814,1020.0,3,0,1,1,3
1,0,98,5,40.3409,-79.9037,2237.0,3,0,0,0,0
1,0,7,5,40.3138,-79.964,1430.0,3,0,0,0,0
2,0,1,5,40.4754,-80.0304,136.0,3,0,0,0,0
2,0,5,5,40.4454,-80.0095,827.0,3,0,1,1,4
3,0,4,5,40.4576,-79.9015,2105.0,3,0,2,2,3
3,0,1,5,40.3338,-79.8128,1337.0,3,0,0,0,0
2,0,1,5,40.378,-79.828,1237.0,3,0,0,0,0
1,1,8,5,40.345,-79.8384,846.0,3,0,1,1,3
1,0,0,5,40.4916,-79.9685,1341.0,3,0,0,0,0
2,0,4,5,40.4618,-79.9363,807.0,3,0,0,0,0
2,0,5,5,40.4046,-79.9141,950.0,3,0,0,0,0
2,0,1,5,40.4864,-79.9133,830.0,3,0,0,0,0
2,0,4,5,40.4471,-79.8952,845.0,3,0,0,0,0
3,0,1,5,40.5908,-80.0472,923.0,3,0,1,1,4
5,0,1,5,40.4476,-79.8276,1138.0,3,0,0,0,0
1,0,7,5,40.5749,-80.2207,1045.0,3,0,0,0,0
1,0,7,5,40.3535,-80.0271,838.0,3,0,0,0,0
3,0,1,5,40.4009,-80.0829,1103.0,3,0,0,0,0
1,0,7,4,40.3725,-80.1121,1725.0,3,0,0,0,0
4,0,1,5,40.4256,-79.9052,1706.0,3,0,1,1,4
3,0,1,5,40.4371,-79.8654,751.0,3,0,2,2,2
2,0,1,5,40.4294,-79.9568,1145.0,3,0,1,1,3
3,0,1,5,40.4293,-79.8876,1424.0,3,0,1,1,4
1,0,98,5,40.5531,-79.8343,39.0,3,0,0,0,0
1,0,7,5,40.5595,-79.8022,545.0,3,0,1,1,3
1,0,7,5,40.5679,-79.7979,1131.0,3,0,2,2,3
1,0,7,5,40.4956,-79.7837,1100.0,7,0,0,0,0
2,0,4,5,40.4492,-79.9014,1520.0,4,0,1,1,4
2,0,1,5,40.4431,-80.0002,1433.0,3,0,0,0,0
2,0,4,5,40.3847,-79.9951,1623.0,3,0,0,0,0
2,0,1,5,40.5063,-80.2232,1603.0,3,0,1,1,3
2,0,4,5,40.3575,-80.0006,1700.0,3,0,0,0,0
2,0,7,5,40.364,-79.9743,753.0,3,0,0,0,0
2,0,4,5,40.42,-80.0506,855.0,3,0,0,0,0
2,0,1,5,40.4495,-80.1409,1738.0,3,0,0,0,0
2,0,4,5,40.4345,-79.9898,2150.0,3,0,0,0,0
3,0,1,5,40.5139,-79.9453,243.0,3,0,0,0,0
2,0,4,5,40.5113,-79.9469,221.0,3,0,0,0,0
4,0,4,5,40.4598,-79.8967,315.0,3,0,0,0,0
3,0,4,5,40.4041,-79.953,1533.0,3,0,2,2,2
3,0,5,5,40.348,-79.939,722.0,3,0,0,0,0
1,0,7,5,40.2757,-79.8925,1254.0,3,0,0,0,0
2,0,4,5,40.3807,-79.8107,1417.0,3,0,0,0,0
2,0,2,5,40.5208,-80.1652,2115.0,3,0,1,1,3
2,0,1,5,40.4909,-79.8842,1550.0,3,0,0,0,0
1,0,7,5,40.4906,-79.8794,1133.0,7,0,0,0,0
2,0,5,5,40.4415,-79.7604,1729.0,3,0,0,0,0
1,0,7,5,40.3772,-79.8503,338.0,3,0,0,0,0
1,0,0,5,40.3117,-80.0129,1838.0,3,0,0,0,0
2,0,4,5,40.4515,-79.9081,1555.0,3,0,0,0,0
2,0,4,5,40.3444,-79.884,1402.0,3,0,0,0,0
2,0,2,5,40.4432,-79.9535,1710.0,3,0,1,1,3
3,0,4,5,40.5221,-80.2175,1919.0,3,0,3,3,3
3,0,1,5,40.412,-80.0013,1609.0,3,0,0,0,0
2,0,4,5,40.4961,-79.9769,1743.0,4,0,0,0,0
1,0,0,5,40.4734,-79.7566,1820.0,3,0,0,0,0
2,0,2,5,40.4558,-79.9969,1950.0,3,0,0,0,0
2,0,1,5,40.5623,-79.9591,1430.0,3,0,1,1,3
2,0,4,5,40.4001,-79.937,1248.0,3,0,3,3,2
2,0,5,5,40.4382,-79.8305,2123.0,3,0,1,1,3
2,0,1,5,40.4532,-79.9927,2231.0,3,0,2,2,2
1,0,7,5,40.4369,-79.9731,208.0,3,0,0,0,0
2,0,1,5,40.3798,-80.0372,1351.0,3,0,0,0,0
1,0,7,5,40.3844,-80.0556,20.0,7,0,1,1,3
2,0,4,5,40.4982,-80.0203,955.0,4,0,0,0,0
2,0,4,5,40.4389,-79.9341,1233.0,7,0,1,1,3
2,0,1,5,40.5101,-79.7967,1419.0,7,0,0,0,0
1,0,7,5,40.4598,-79.9933,656.0,3,0,0,0,0
2,0,1,5,40.3831,-79.8277,1604.0,3,0,1,1,4
2,0,2,5,40.438,-79.9131,1517.0,7,0,0,0,0
2,0,4,5,40.6675,-79.7159,1343.0,3,0,0,0,0
2,0,4,5,40.4196,-79.9272,2108.0,7,0,0,0,0
1,0,7,5,40.4198,-79.9577,450.0,3,0,0,0,0
2,0,4,5,40.5795,-79.9575,2132.0,7,0,0,0,0
3,0,1,5,40.5066,-79.8429,725.0,3,0,0,0,0
3,0,6,5,40.4375,-79.9814,2340.0,7,0,0,0,0
1,0,7,5,40.4524,-79.9659,106.0,7,0,1,1,2
2,0,2,5,40.4582,-79.896,35.0,7,0,2,2,2
2,0,4,5,40.5143,-80.2647,1754.0,4,0,0,0,0
2,0,2,5,40.4047,-79.7622,1103.0,7,0,1,1,3
2,0,4,5,40.3957,-79.831,1440.0,4,0,0,0,0
2,0,4,5,40.529,-79.9984,811.0,7,0,0,0,0
2,0,1,5,40.5298,-79.9527,1525.0,3,0,0,0,0
2,0,1,5,40.3364,-79.9785,1425.0,3,0,0,0,0
2,0,4,5,40.3714,-80.2292,1137.0,3,0,1,1,3
2,0,4,5,40.4425,-79.858,1241.0,7,0,0,0,0
1,0,7,5,40.548,-79.8257,722.0,3,0,0,0,0
1,0,7,5,40.4922,-79.9105,1740.0,7,0,0,0,0
2,0,5,5,40.4209,-80.0411,331.0,3,0,1,1,3
1,1,8,5,40.4592,-79.9707,100.0,7,0,1,1,3
2,0,4,5,40.4276,-79.9764,1600.0,4,0,0,0,0
3,0,1,5,40.4583,-79.9061,1651.0,7,0,0,0,0
2,0,6,5,40.387,-80.0546,812.0,7,0,1,1,3
2,0,2,5,40.3827,-79.8808,147.0,7,0,1,1,4
1,0,7,5,40.5506,-79.8185,1803.0,7,0,0,0,0
2,0,5,5,40.6327,-80.0589,1708.0,7,0,0,0,0
2,0,2,5,40.447,-80.1584,1800.0,3,0,0,0,0
1,0,0,5,40.4107,-80.0247,2101.0,7,0,0,0,0
1,0,7,5,40.4364,-79.9948,2051.0,7,0,0,0,0
1,0,7,5,40.4387,-79.9883,37.0,7,0,0,0,0
1,0,7,5,40.4223,-79.9599,230.0,7,0,1,1,4
2,0,4,5,40.3561,-80.0413,1723.0,3,0,0,0,0
2,0,4,5,40.4429,-79.998,1200.0,4,0,1,1,3
3,0,1,5,40.4385,-79.7427,722.0,7,0,0,0,0
1,0,7,5,40.4395,-79.9714,1043.0,7,0,0,0,0
1,0,7,5,40.6159,-79.9335,1351.0,4,0,0,0,0
2,0,1,5,40.2764,-79.8904,1513.0,3,0,0,0,0
3,0,2,5,40.4154,-79.8762,2136.0,3,0,1,1,3
1,0,7,5,40.5203,-80.0034,1143.0,4,0,0,0,0
2,0,4,5,40.3335,-80.1334,1042.0,7,0,0,0,0
2,0,4,5,40.3903,-79.9763,1442.0,3,0,0,0,0
1,0,7,5,40.477,-79.97,1345.0,3,0,1,1,3
1,0,7,5,40.5852,-80.0362,1700.0,4,0,0,0,0
3,0,1,5,40.504,-80.1408,1440.0,7,0,0,0,0
1,0,7,4,40.3702,-80.1008,121.0,7,0,1,1,3
3,0,5,5,40.4352,-79.9201,245.0,3,0,0,0,0
